antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918016541036,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
1,303435FC8803D056D15B963F,1744918016558188,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
2,303435FC8803D056D15B963F,1744918016581422,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
2,303435FC8803D056D15B963F,1744918016598585,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
3,303435FC8803D056D15B963F,1744918016622435,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
3,303435FC8803D056D15B963F,1744918016645304,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
4,303435FC8803D056D15B963F,1744918016668567,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
4,303435FC8803D056D15B963F,1744918016686499,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
1,303435FC8803D056D15B963F,1744918016709825,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
1,303435FC8803D056D15B963F,1744918016749704,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:38
2,303435FC8803D056D15B963F,1744918016773914,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918016791247,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918016814661,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918016831890,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918016856909,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918016874033,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918016897293,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918016914528,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918016961171,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918016978557,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017001632,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017018760,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017043295,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017061274,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017084337,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017101650,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017125647,00:16:25:12:77:b9,-23,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017164571,00:16:25:12:77:b9,-23,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017188422,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017208926,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017237751,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017253900,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017277889,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017296084,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017319829,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017336140,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017381869,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017398972,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017422738,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017440050,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017464645,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017481091,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017505620,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017522277,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017569195,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
