Test,AntennaPort,Distance
Test1-1,1,84.00991445332954
Test1-1,2,100.04286468232954
Test1-1,3,40.39266435487068
Test1-1,4,60.6601560106139
Test1-2,1,46.472747167462884
Test1-2,2,49.329241094108035
Test1-2,3,39.062225434198886
Test1-3,1,47.00354254864397
Test1-3,2,60.62000561883844
Test1-3,3,40.27651119344553
Test1-3,4,22.12964318215485
Test1-4,1,50.91829571595676
Test1-4,2,42.055932462297
Test1-4,3,44.00745429872233
Test1-4,4,42.78628725526483
Test1-5,3,37.0665670531912
Test1-5,4,71.96966012074124
Test1-6,1,54.61205728265004
Test1-6,3,39.262899230626545
Test1-6,4,43.79888075213674
Test1-7,1,68.79790519221876
Test1-7,2,74.60740655851987
Test1-7,3,9.030353531387531
Test1-7,4,48.77624719047407
Test1-8,1,40.49986378452943
Test1-8,3,37.50399666918211
Test1-8,4,46.06745499749172
Test1-9,1,85.28943498040532
Test1-9,2,66.13850232938638
Test1-9,3,63.66214025862095
Test1-9,4,72.77697420264704
Test1-10,1,49.50083529515382
Test1-10,2,53.02472906543252
Test1-10,3,41.13074527375726
Test1-10,4,24.403780864309784
Test1-11,1,38.12041612425731
Test1-11,2,54.79607077224514
Test1-11,3,67.57117465928458
Test1-11,4,51.930240436273884
Test1-12,1,50.85135160641916
Test1-12,3,36.0
Test1-12,4,50.85135160641916
Test1-13,1,80.59396098846022
Test1-13,2,94.03386763475339
Test1-13,3,40.77259879222549
Test1-13,4,65.13276804229261
Test1-14,1,63.46847852026922
Test1-14,3,49.007900469290135
Test1-14,4,50.44355012787404
Test1-15,1,41.85793322458302
Test1-15,2,50.04357353469942
Test1-15,4,17.600552027820875
Test1-16,1,30.34011162879192
Test1-16,2,101.46178552552033
Test1-16,3,42.786080187732665
Test1-16,4,24.499720444516647
Test1-17,1,58.74654979050613
Test1-17,3,42.83335312239779
Test1-17,4,44.38903586510175
Test1-18,1,97.91448341754334
Test1-18,2,23.517839609211503
Test1-18,3,22.36692134394073
Test1-18,4,65.66563467895595
Test1-19,1,54.113669389864945
Test1-19,2,35.41507917431505
Test1-19,3,30.810165542027168
Test1-19,4,49.71351958700336
Test1-20,1,66.80801696090026
Test1-20,2,38.70009399805985
Test1-20,3,29.770685413208835
