timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753823916.595438,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2460,28,332
1753823916.635069,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3632,28,-127
1753823916.661798,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',988,28,488
1753823916.700991,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3532,28,0
1753823916.721481,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2672,28,78
1753823916.76274,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1524,28,511
1753823916.80021,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',582,28,1279
1753823916.814575,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2196,29,117
1753823916.84699,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3088,29,3671
1753823916.877957,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',656,29,39
1753823916.909488,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3112,29,800
1753823916.924043,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2148,29,-117
1753823916.957779,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1008,29,1599
1753823917.004987,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2944,29,767
1753823917.022484,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',4048,30,234
1753823917.053547,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',592,30,371
1753823917.084264,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3052,30,0
1753823917.114414,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1072,30,-156
1753823917.128266,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',200,30,273
1753823917.159289,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',992,30,-527
1753823917.208827,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3908,30,767
1753823917.348585,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2436,31,-117
1753823917.287206,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1956,31,273
1753823917.317851,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3824,31,449
1753823917.496732,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3112,31,39
