timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754601424.312806,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',376,33,195
1754601424.227298,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3716,33,-64
1754601424.380341,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3676,34,447
1754601424.525823,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2840,34,332
1754601424.554767,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3144,35,-1660
1754601424.503371,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3276,35,-767
1754601424.690642,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2452,35,-878
1754601424.72167,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',196,35,1599
1754601424.870698,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3284,36,0
1754601424.766454,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2308,36,-488
1754601425.016083,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1276,37,0
1754601424.916678,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',940,37,-644
1754601424.993938,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',68,37,-28
1754601425.220811,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3084,37,156
1754601425.07104,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1090,37,895
1754601425.23442,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3136,38,-273
1754601425.274423,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3462,38,-447
1754601425.334895,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4088,39,-234
1754601425.475554,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1884,39,-195
1754601425.378952,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1468,39,0
1754601425.440205,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',88,39,-273
1754601425.607027,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1800,40,488
1754601425.518415,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2268,40,1816
1754601425.578021,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',864,40,1132
1754601425.621304,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1820,40,0
1754601425.687161,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2824,40,-23
1754601425.730961,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3980,41,-644
1754601425.862422,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',932,41,195
1754601425.774239,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',656,41,-722
1754601425.832772,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3732,41,722
1754601426.001786,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2080,42,-117
1754601425.912579,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2072,42,1738
1754601425.972439,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1172,42,195
