Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.41213615696455624, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.43200845714675007, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.41213615696455624, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3637848796139941, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.540269050486684, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5224184788297548, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5224184788297548, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.540269050486684, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5610495281765554, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5224184788297548, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5610495281765554, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5610495281765554, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5224184788297548, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5610495281765554, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5610495281765554, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5277306095261128, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.28888389537881326, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.2966612640782051, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.2966612640782051, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3449288306726357, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.30213720795110227, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.31515971883586447, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.28413664846143866, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.31515971883586447, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.3614110598890091, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.3054860874733216, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.3045827677871464, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.31515971883586447, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.28888389537881326, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.28888389537881326, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.37678063105784054, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.28888389537881326, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.27566656954893626, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.28888389537881326, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.3614110598890091, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q3, confidence: 0.29811647739574343, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.324047205856968, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.3302371130498265, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.30726341215966707, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.32614175762085884, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.324047205856968, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.3302371130498265, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.3302371130498265, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.5051540064014715, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.3302371130498265, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.30726341215966707, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.30726341215966707, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.30726341215966707, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q1, confidence: 0.3121604897785857, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.4372342356813757, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.324047205856968, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.324047205856968, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q2, confidence: 0.49044180887692557, EPC: 303435fc8803d056d15b963f
Predicted quadrant: Q4, confidence: 0.3450445702626711, EPC: 303435fc8803d056d15b963f
