timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746728120.882077,192.168.0.219:5084,3,-35,b'303401ad2c2ce11e88eaca05',4042,27,156
1746728120.914671,192.168.0.219:5084,4,-58,b'303401ad2c2ce11e88eaca05',2828,28,87
1746728120.836546,192.168.0.219:5084,2,-58,b'3034047138105841dcd6558d',3874,27,48
1746728120.829931,192.168.0.219:5084,2,-60,b'300811112222014000000000',276,27,214
1746728120.888853,192.168.0.219:5084,3,-43,b'300811112222014000000000',2754,27,156
1746728120.92958,192.168.0.219:5084,4,-59,b'300811112222014000000000',3718,28,58
1746728120.816734,192.168.0.219:5084,2,-59,b'302a0fecf89f08758d158d55',552,27,156
1746728120.890629,192.168.0.219:5084,3,-53,b'302a0fecf89f08758d158d55',394,27,166
1746728120.83747,192.168.0.219:5084,2,-63,b'30340bb6884191844ce0046d',2524,27,48
1746728120.828857,192.168.0.219:5084,2,-58,b'30340212e43c789b0223addd',3896,27,166
1746728120.820565,192.168.0.219:5084,2,-52,b'30340bf45421f28ba43b772d',3130,27,214
1746728120.821465,192.168.0.219:5084,2,-63,b'e2806995000040175bd46647',124,27,-234
1746728120.880975,192.168.0.219:5084,3,-48,b'e2806995000040175bd46647',3580,27,136
1746728120.813097,192.168.0.219:5084,2,-39,b'303424f330014cce6f7d749d',18,27,136
1746728120.886597,192.168.0.219:5084,3,-60,b'303424f330014cce6f7d749d',2946,27,-87
1746728120.757635,192.168.0.219:5084,1,-61,b'1a9ec09d9a89a0340cbe709c',4034,27,117
1746728120.843406,192.168.0.219:5084,2,-63,b'1a9ec09d9a89a0340cbe709c',2598,27,-58
1746728120.751284,192.168.0.219:5084,1,-66,b'1a6ec09d9a89a44d7998631f',4070,27,-87
1746728120.835105,192.168.0.219:5084,2,-57,b'1a6ec09d9a89a44d7998631f',2634,27,195
1746728120.889743,192.168.0.219:5084,3,-43,b'1a6ec09d9a89a44d7998631f',3648,27,156
1746728120.916756,192.168.0.219:5084,4,-61,b'1a6ec09d9a89a44d7998631f',3554,28,29
1746728120.747258,192.168.0.219:5084,1,-68,b'303400edb44de500000506ca',786,27,19
1746728120.814299,192.168.0.219:5084,2,-57,b'303400edb44de500000506ca',90,27,166
1746728120.918793,192.168.0.219:5084,4,-50,b'303400edb44de500000506ca',3124,28,87
1746728120.742951,192.168.0.219:5084,1,-56,b'302c4ddcd020f3574bcb872d',3868,27,58
1746728120.817626,192.168.0.219:5084,2,-49,b'302c4ddcd020f3574bcb872d',428,27,97
1746728120.733479,192.168.0.219:5084,1,-41,b'30340bcb6820ef56d141853c',2772,27,97
1746728120.827772,192.168.0.219:5084,2,-61,b'30340bcb6820ef56d141853c',1072,27,234
1746728120.750385,192.168.0.219:5084,1,-69,b'302f482d23f0055b0223a979',440,27,-498
1746728120.841074,192.168.0.219:5084,2,-68,b'302f482d23f0055b0223a979',428,27,253
1746728120.896432,192.168.0.219:5084,3,-56,b'302f482d23f0055b0223a979',992,27,-29
1746728120.947083,192.168.0.219:5084,4,-46,b'302f482d23f0055b0223a979',222,28,97
1746728120.745294,192.168.0.219:5084,1,-58,b'30340bed780a4adaf637f384',524,27,175
1746728120.844488,192.168.0.219:5084,2,-66,b'30340bed780a4adaf637f384',490,27,263
1746728120.88749,192.168.0.219:5084,3,-41,b'30340bed780a4adaf637f384',3208,27,117
1746728120.756598,192.168.0.219:5084,1,-59,b'303402230c5fe5000000284f',2766,27,58
1746728120.842379,192.168.0.219:5084,2,-62,b'303402230c5fe5000000284f',2988,27,-39
1746728120.89227,192.168.0.219:5084,3,-59,b'303402230c5fe5000000284f',3890,27,-87
1746728120.950099,192.168.0.219:5084,4,-53,b'303402230c5fe5000000284f',284,28,117
1746728120.760857,192.168.0.219:5084,1,-65,b'30340bd95c3cb3c210a04d3b',2438,27,58
1746728120.831932,192.168.0.219:5084,2,-55,b'30340bd95c3cb3c210a04d3b',2896,27,97
1746728120.948006,192.168.0.219:5084,4,-52,b'30340bd95c3cb3c210a04d3b',822,28,107
1746728120.73554,192.168.0.219:5084,1,-62,b'3034043d145d4636c004157e',2756,27,292
1746728120.826876,192.168.0.219:5084,2,-53,b'3034043d145d4636c004157e',3120,27,39
1746728120.761806,192.168.0.219:5084,1,-66,b'3034047138105841dcd65592',302,27,9
1746728120.822725,192.168.0.219:5084,2,-65,b'3034047138105841dcd65592',418,27,234
1746728120.885718,192.168.0.219:5084,3,-43,b'3034047138105841dcd65592',538,27,87
1746728120.738247,192.168.0.219:5084,1,-58,b'30340bd9601cb4131dae71ca',3680,27,107
1746728120.88392,192.168.0.219:5084,3,-61,b'30340bd9601cb4131dae71ca',94,27,-19
1746728120.748571,192.168.0.219:5084,1,-63,b'302832aa8f7309800001f49f',3004,27,322
1746728120.831054,192.168.0.219:5084,2,-63,b'302832aa8f7309800001f49f',3010,27,371
1746728120.894044,192.168.0.219:5084,3,-60,b'302832aa8f7309800001f49f',316,27,351
1746728120.759975,192.168.0.219:5084,1,-68,b'303402b6f00cacd6d1467dfc',3164,27,195
1746728120.811982,192.168.0.219:5084,2,-38,b'303402b6f00cacd6d1467dfc',672,27,68
1746728120.931695,192.168.0.219:5084,4,-61,b'303402b6f00cacd6d1467dfc',774,28,107
1746728120.749511,192.168.0.219:5084,1,-62,b'303400eda43f628000009f3f',100,27,-78
1746728120.815189,192.168.0.219:5084,2,-49,b'303400eda43f628000009f3f',3536,27,117
1746728120.75871,192.168.0.219:5084,1,-64,b'30340592ac54555176592e7e',3100,27,-58
1746728120.847934,192.168.0.219:5084,2,-69,b'30340592ac54555176592e7e',3970,27,-107
1746728120.743858,192.168.0.219:5084,1,-56,b'e2806995000040182224401d',1566,27,19
1746728120.833018,192.168.0.219:5084,2,-64,b'e2806995000040182224401d',512,27,566
1746728120.883026,192.168.0.219:5084,3,-47,b'e2806995000040182224401d',3026,27,146
1746728120.949211,192.168.0.219:5084,4,-52,b'e2806995000040182224401d',3856,28,126
1746728120.740005,192.168.0.219:5084,1,-57,b'3be300000193cdfb00001c27',3688,27,29
1746728120.845372,192.168.0.219:5084,2,-65,b'3be300000193cdfb00001c27',292,27,214
1746728120.945726,192.168.0.219:5084,4,-55,b'3be300000193cdfb00001c27',3696,28,107
1746728120.754709,192.168.0.219:5084,1,-61,b'3034055d140442c00002f66f',3048,27,205
1746728120.880079,192.168.0.219:5084,3,-50,b'3034055d140442c00002f66f',344,27,126
1746728120.951223,192.168.0.219:5084,4,-57,b'3034055d140442c00002f66f',3940,28,126
1746728120.763275,192.168.0.219:5084,1,-68,b'302f482e12c0081b022453f5',3448,27,273
1746728120.824235,192.168.0.219:5084,2,-69,b'302f482e12c0081b022453f5',118,27,322
1746728120.895549,192.168.0.219:5084,3,-57,b'302f482e12c0081b022453f5',816,27,107
1746728120.952141,192.168.0.219:5084,4,-56,b'302f482e12c0081b022453f5',3926,28,136
1746728120.73258,192.168.0.219:5084,1,-46,b'30340bdca803e807ea8f87fa',14,27,87
1746728120.736441,192.168.0.219:5084,1,-53,b'303211468e03e29b022504c1',186,27,166
1746728120.741797,192.168.0.219:5084,1,-54,b'1a2ec09d9a89a41d45b062ab',2420,27,126
1746728120.825123,192.168.0.219:5084,2,-55,b'1a2ec09d9a89a41d45b062ab',1520,27,273
1746728120.884823,192.168.0.219:5084,3,-58,b'1a2ec09d9a89a41d45b062ab',3840,27,107
1746728120.933029,192.168.0.219:5084,4,-59,b'1a2ec09d9a89a41d45b062ab',844,28,87
1746728120.746187,192.168.0.219:5084,1,-65,b'300833b2ddd9014000000000',2574,27,-341
1746728120.819453,192.168.0.219:5084,2,-53,b'300833b2ddd9014000000000',3210,27,136
1746728120.737344,192.168.0.219:5084,1,-61,b'30080226abcd014000000000',2466,27,-205
1746728120.838371,192.168.0.219:5084,2,-61,b'30080226abcd014000000000',838,27,224
1746728120.739121,192.168.0.219:5084,1,-43,b'e2806894000050245885a8ce',3618,27,156
1746728120.839489,192.168.0.219:5084,2,-62,b'e2806894000050245885a8ce',2618,27,-136
1746728120.73436,192.168.0.219:5084,1,-39,b'303405b5280eaad61e731e9e',3530,27,156
1746728120.825994,192.168.0.219:5084,2,-62,b'303405b5280eaad61e731e9e',472,27,-19
1746728120.90564,192.168.0.219:5084,3,-67,b'303405b5280eaad61e731e9e',726,28,117
1746728120.923102,192.168.0.219:5084,4,-63,b'303405b5280eaad61e731e9e',1242,28,87
1746728120.740906,192.168.0.219:5084,1,-48,b'303400eda43f67800000bfa3',86,27,166
1746728120.818517,192.168.0.219:5084,2,-49,b'303400eda43f67800000bfa3',1560,27,126
1746728121.140987,192.168.0.219:5084,3,-33,b'303401ad2c2ce11e88eaca05',3744,29,78
1746728121.193031,192.168.0.219:5084,4,-64,b'303401ad2c2ce11e88eaca05',2604,29,68
1746728121.082401,192.168.0.219:5084,2,-59,b'300811112222014000000000',3172,28,175
1746728121.142823,192.168.0.219:5084,3,-45,b'300811112222014000000000',260,29,97
1746728121.065869,192.168.0.219:5084,2,-38,b'303402b6f00cacd6d1467dfc',3964,28,78
1746728121.159964,192.168.0.219:5084,3,-64,b'303402b6f00cacd6d1467dfc',812,29,-48
1746728121.072742,192.168.0.219:5084,2,-59,b'302a0fecf89f08758d158d55',1418,28,244
1746728121.159016,192.168.0.219:5084,3,-59,b'302a0fecf89f08758d158d55',466,29,136
1746728121.077222,192.168.0.219:5084,2,-69,b'30340592ac54555176592e7e',996,28,97
1746728121.188369,192.168.0.219:5084,4,-69,b'30340592ac54555176592e7e',368,29,449
1746728121.075405,192.168.0.219:5084,2,-53,b'30340bd95c3cb3c210a04d3b',3726,28,166
1746728121.17975,192.168.0.219:5084,4,-46,b'30340bd95c3cb3c210a04d3b',3382,29,117
1746728121.068598,192.168.0.219:5084,2,-52,b'3034043d145d4636c004157e',4060,28,117
1746728121.155056,192.168.0.219:5084,3,-69,b'3034043d145d4636c004157e',3840,29,-224
1746728121.193924,192.168.0.219:5084,4,-59,b'3034043d145d4636c004157e',3322,29,107
1746728121.086441,192.168.0.219:5084,2,-56,b'303400edb44de500000506ca',1144,28,205
1746728121.181583,192.168.0.219:5084,4,-51,b'303400edb44de500000506ca',1044,29,87
1746728121.085526,192.168.0.219:5084,2,-57,b'3034047138105841dcd6558d',850,28,-9
1746728121.152151,192.168.0.219:5084,3,-66,b'3034047138105841dcd6558d',3826,29,78
1746728121.199378,192.168.0.219:5084,4,-58,b'3034047138105841dcd6558d',1228,29,126
1746728121.084167,192.168.0.219:5084,2,-61,b'e2806995000040175bd46647',3054,28,-58
1746728121.148711,192.168.0.219:5084,3,-55,b'e2806995000040175bd46647',898,29,175
1746728121.186827,192.168.0.219:5084,4,-56,b'e2806995000040175bd46647',84,29,126
1746728121.076276,192.168.0.219:5084,2,-52,b'30340bf45421f28ba43b772d',210,28,126
1746728121.166382,192.168.0.219:5084,3,-67,b'30340bf45421f28ba43b772d',3684,29,0
1746728121.083273,192.168.0.219:5084,2,-59,b'30340212e43c789b0223addd',814,28,-19
1746728121.150305,192.168.0.219:5084,3,-65,b'30340212e43c789b0223addd',468,29,185
1746728121.202707,192.168.0.219:5084,4,-61,b'30340212e43c789b0223addd',1378,29,175
1746728121.064981,192.168.0.219:5084,2,-40,b'303424f330014cce6f7d749d',3174,28,126
