antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913242868317,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913242885418,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913242935756,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913242958294,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913242985916,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243007356,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
2,303435FC8803D056D15B963F,1744913243032318,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
2,303435FC8803D056D15B963F,1744913243051756,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243078955,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243099659,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243148997,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243170504,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243200308,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243219001,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
2,303435FC8803D056D15B963F,1744913243244585,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
2,303435FC8803D056D15B963F,1744913243265852,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243289795,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
