timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163310.224407,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1680,1,-1015
1747163310.676764,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',940,3,878
1747163310.857632,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1460,4,1
1747163311.265703,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3890,5,-2751
1747163311.706923,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',252,7,-410
1747163311.988961,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',464,10,20
1747163312.154998,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3876,11,-839
1747163312.188723,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',146,9,3327
1747163312.358482,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4036,11,-43
1747163312.261455,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4008,11,5247
1747163312.292135,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',444,11,4991
1747163312.499952,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',28,12,-2304
1747163312.561513,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3616,12,2
1747163312.586401,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',184,13,722
1747163312.616635,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3728,13,-605
1747163312.66899,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',200,13,30
1747163312.700189,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',848,13,2623
1747163312.858575,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3012,13,447
1747163312.904808,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3956,14,17
1747163312.819872,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2948,14,-1777
1747163312.957674,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3336,15,-319
1747163312.983439,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',174,15,63
1747163313.012001,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2820,15,1855
1747163313.043932,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2996,15,0
1747163313.116515,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',600,15,54
1747163313.278412,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2904,15,-1791
1747163313.296126,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',256,16,1919
1747163313.704118,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1696,18,371
1747163313.361218,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2280,17,1406
1747163313.784889,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3516,19,-3903
1747163313.952942,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3552,19,1535
1747163313.869661,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',420,19,-30
1747163313.937803,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',660,19,-14
1747163313.975084,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3152,20,-5039
1747163314.130247,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1692,20,566
1747163314.073206,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',128,20,-1367
1747163314.415735,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',852,21,-117
1747163314.446488,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3900,22,117
1747163314.238532,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3728,21,-2734
1747163314.59126,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3514,23,2495
1747163314.488417,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1216,22,-371
1747163314.519802,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',544,22,-2871
1747163314.550587,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4046,22,-767
1747163314.60924,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3434,23,4287
1747163314.753594,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3312,23,1738
1747163314.667506,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1116,23,2421
1747163314.912496,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',364,24,-52
1747163314.934119,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2392,24,-117
1747163314.834905,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3368,24,39
1747163315.072954,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',128,24,976
1747163315.104472,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',38,25,2175
1747163315.124536,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3858,25,-2687
1747163315.396922,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1764,25,1015
1747163315.538667,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3328,27,156
1747163315.449102,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2548,27,-78
1747163315.512399,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',490,27,-639
1747163315.55338,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3292,27,-1093
1747163315.611616,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',392,27,13
1747163315.63612,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3924,28,-4607
1747163315.771165,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2428,28,1972
1747163315.680654,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3112,28,371
1747163315.711791,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3994,28,-895
1747163315.925001,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1448,28,1582
1747163315.982144,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1756,29,-1250
1747163316.127319,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2552,29,-39
1747163316.097712,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',148,30,1816
1747163316.273912,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2752,30,-878
1747163316.332093,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2672,31,18
1747163316.244056,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',412,31,2832
1747163316.479433,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2004,31,-1054
1747163316.385732,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',684,31,3828
1747163316.568515,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',340,32,-4415
1747163316.709953,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',440,32,-605
1747163316.748602,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3676,33,767
1747163316.679486,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1944,33,-1738
1747163317.033186,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',662,34,-3199
1747163317.05998,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1952,35,2265
1747163316.996993,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',980,34,0
1747163317.203413,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1624,35,-937
1747163317.115854,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2248,35,-234
1747163317.174991,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',272,35,-1972
1747163317.237049,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',904,35,959
