timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163697.030327,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3004,42,2304
1747163696.978549,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3792,43,-511
1747163697.328572,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3460,43,1972
1747163697.13835,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3748,43,191
1747163697.740824,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',244,45,1250
1747163697.919418,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2232,47,-371
1747163697.989334,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3916,47,1343
1747163698.164367,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3132,48,878
1747163698.205028,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',334,49,-831
1747163698.113926,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1088,48,2431
1747163698.374365,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2224,49,-527
1747163698.284425,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',538,49,-2431
1747163698.318511,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2868,49,1599
1747163698.569125,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2228,50,-761
1747163698.459105,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',312,50,2239
1747163698.517559,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3232,50,-3647
1747163698.746705,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3820,1,410
1747163699.170153,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',680,1,3071
1747163699.189659,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3164,3,-195
1747163699.226473,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2704,4,-1093
1747163699.267229,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1044,4,2431
1747163699.301966,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',312,4,1023
1747163699.470802,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',960,4,-639
1747163699.363427,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2524,4,-371
1747163699.43296,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',474,5,255
1747163699.647159,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4088,5,-31
1747163699.584678,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',734,5,2623
1747163699.670606,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3708,6,-1777
1747163699.700974,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',640,6,1738
1747163699.730786,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',900,6,449
1747163699.763347,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1544,6,2431
1747163699.779155,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2320,6,39
1747163699.808182,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',316,6,-566
1747163699.843434,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2684,7,-1015
1747163699.874368,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3254,7,1983
1747163699.89014,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1796,7,1484
1747163699.919131,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4060,7,2656
1747163699.947639,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3596,7,-800
1747163699.996298,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',740,7,5119
1747163700.013848,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1732,7,-566
1747163700.298114,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3548,8,-2751
1747163700.088186,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4072,8,1919
1747163700.454564,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',532,9,-21
1747163700.485377,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',8,9,1535
1747163700.40424,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',712,9,3066
1747163700.680759,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',780,10,-54
1747163700.740232,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4094,10,5566
1747163700.923421,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',404,11,39
1747163700.88286,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',104,11,40
1747163701.092848,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',128,12,1816
1747163701.150271,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3856,12,-644
1747163701.704277,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3696,16,-447
1747163701.63176,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1220,13,-1919
1747163701.908132,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',52,16,-63
1747163701.9297,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',30,17,3839
1747163701.831983,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3352,16,3647
1747163702.099137,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',520,17,-8
1747163701.976639,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3456,17,2879
1747163702.005268,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',342,17,-511
1747163702.39882,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1368,18,-48
1747163702.187278,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',16,18,-19
