raw_CSV_filename, path_#, speed, orientation, path_type, center_x_true, center_y_true, radius_true, direction 
circletest1-1, 5, slow, 1, circle, 7.5, 7.5, 3.5, clockwise
circletest1-2, 5, slow, 2, circle, 7.5, 7.5, 3.5, clockwise
circletest1-3, 5, slow, 3, circle, 7.5, 7.5, 3.5, clockwise
circletest1-4, 5, slow, 4, circle, 7.5, 7.5, 3.5, clockwise
circletest1-5, 5, fast, 1, circle, 7.5, 7.5, 3.5, clockwise
circletest1-6, 5, fast, 2, circle, 7.5, 7.5, 3.5, clockwise
circletest1-7, 5, fast, 3, circle, 7.5, 7.5, 3.5, clockwise
circletest1-8, 5, fast, 4, circle, 7.5, 7.5, 3.5, clockwise
circletest1-9, 5, slow, 1, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-10, 5, slow, 2, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-11, 5, slow, 3, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-12, 5, slow, 4, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-13, 5, fast, 1, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-14, 5, fast, 2, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-15, 5, fast, 3, circle, 7.5, 7.5, 3.5, counterclockwise
circletest1-16, 5, fast, 4, circle, 7.5, 7.5, 3.5, counterclockwise
circletest2-1, 6, slow, 5, circle, 7.5, 7.5, 4.5, clockwise
circletest2-2, 6, fast, 5, circle, 7.5, 7.5, 4.5, clockwise
circletest2-3, 6, slow, 5, circle, 7.5, 7.5, 4.5, counterclockwise
circletest2-4, 6, fast, 5, circle, 7.5, 7.5, 4.5, counterclockwise
circletest3-1, 7, slow, 5, circle, 7.5, 7.5, 5.5, clockwise
circletest3-2, 7, fast, 5, circle, 7.5, 7.5, 5.5, clockwise
circletest3-3, 7, slow, 5, circle, 7.5, 7.5, 5.5, counterclockwise
circletest3-4, 7, fast, 5, circle, 7.5, 7.5, 5.5, counterclockwise
circletest4-1, 7, slow, 5, circle, 7.5, 7.5, 1.5, clockwise
circletest4-2, 7, fast, 5, circle, 7.5, 7.5, 1.5, clockwise
circletest4-3, 7, slow, 5, circle, 7.5, 7.5, 1.5, counterclockwise
circletest4-4, 7, fast, 5, circle, 7.5, 7.5, 1.5, counterclockwise
