timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684718.874731,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',756,40,-78
1747684718.845908,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2808,41,1816
1747684719.004571,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',708,41,-371
1747684719.072279,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4032,42,-1919
1747684718.976121,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2792,41,2343
1747684719.210314,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1584,42,1132
1747684719.148026,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3914,42,831
1747684719.186197,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1540,42,639
1747684719.365536,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1168,42,-195
1747684719.338505,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3906,43,-4287
1747684719.504522,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',248,43,937
1747684719.594237,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3500,44,-1471
1747684719.740636,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3332,44,-1699
1747684719.835026,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',80,45,-1663
1747684719.983445,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4024,46,117
1747684720.074476,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3960,47,-18
1747684719.954877,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',332,46,-1663
1747684720.112901,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4054,47,447
1747684720.178705,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',312,47,1791
1747684720.332349,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',932,47,410
1747684720.362398,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3764,48,-2303
1747684720.58806,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3708,48,-511
