timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167080.948499,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',430,32,-3391
1747167081.097376,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',2868,32,0
1747167081.013148,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3830,32,1151
1747167081.294723,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',1348,33,195
1747167081.340849,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',258,33,-703
1747167081.54643,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',24,34,195
1747167081.57963,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3318,34,-1471
1747167081.776906,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3368,35,-195
1747167081.806774,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',860,35,-2226
1747167081.982384,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',400,37,-4
1747167081.878515,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3232,36,156
1747167081.944799,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3972,36,-24
1747167082.028599,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',760,37,12
1747167082.04898,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1796,37,-195
1747167082.078917,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3780,37,195
1747167082.146712,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2772,38,0
1747167082.170164,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2240,38,-1132
1747167082.199124,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2956,38,566
1747167082.229793,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',3512,38,0
1747167082.258748,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2860,38,2011
1747167082.272753,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2676,38,-1523
1747167082.302125,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3572,38,-195
1747167082.340571,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',152,38,156
1747167082.489268,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',496,39,-2815
1747167082.390948,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3252,39,-2832
1747167082.420382,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',3752,39,234
1747167082.513557,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',468,39,2623
1747167082.545922,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2844,40,1132
1747167082.576441,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',380,40,-117
1747167082.605925,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2684,40,488
1747167082.755124,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',324,41,3135
1747167082.777657,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2280,40,488
1747167082.678564,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',3576,40,195
1747167082.796023,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2676,41,3071
1747167082.824436,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2736,41,-566
1747167082.855139,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',1356,41,39
1747167082.891861,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1020,41,639
1747167083.060148,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',912,41,511
1747167082.954357,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1184,42,39
1747167082.983614,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',884,42,0
1747167083.106421,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3030,42,1983
1747167083.277629,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3344,42,-410
1747167083.476713,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3716,44,-3
1747167083.496672,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1024,44,273
1747167083.411273,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3312,44,10
1747167083.564967,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3556,44,959
1747167083.588887,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',368,45,-371
1747167083.620833,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3024,45,2431
1747167083.665118,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1968,45,-2910
1747167083.820541,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1808,45,0
1747167083.728597,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3750,45,0
1747167084.039064,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',408,47,-1777
1747167083.976527,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1652,46,-17
1747167084.017274,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',536,47,-28
1747167084.17529,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2304,47,800
1747167084.233886,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2604,47,332
1747167084.614489,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4088,49,-3066
1747167084.308287,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1792,48,-449
1747167084.586258,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3316,50,332
1747167084.752023,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',580,50,4121
1747167084.696644,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3904,50,-4095
1747167084.72246,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3888,50,-1289
1747167084.80209,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3384,50,9
1747167084.9654,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2140,1,273
1747167084.999508,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3140,2,127
1747167085.203919,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3372,2,-7
1747167085.372739,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3900,3,-644
1747167085.28629,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',664,3,-722
1747167085.315051,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2512,3,195
1747167085.677969,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1712,4,1093
1747167085.623306,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3774,5,3967
1747167085.836304,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3656,5,-2943
1747167085.733673,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2012,5,-117
1747167085.774076,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4000,5,511
1747167086.024193,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3848,6,-32
1747167085.883436,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3128,6,156
1747167085.935795,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',4016,6,-31
1747167086.058047,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',76,7,1663
1747167086.08684,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4028,7,-1279
1747167086.12439,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',304,7,-3135
1747167086.152692,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',336,7,1983
1747167086.170156,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3816,7,5822
1747167086.21756,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',28,7,0
1747167086.272445,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3896,8,-2367
1747167086.403467,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3336,8,-3183
1747167086.317103,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2232,8,4628
1747167086.376322,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3900,8,1023
1747167086.713249,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',764,10,1471
1747167086.619076,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',748,10,639
1747167086.64791,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',80,9,4415
1747167086.879706,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',258,10,-319
1747167086.929893,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',532,10,12
1747167087.199973,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',100,11,39
1747167087.171023,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4068,12,5273
1747167087.223193,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',264,12,3632
1747167087.278065,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3748,13,24
1747167087.294983,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',654,13,-1151
1747167087.309786,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1084,13,156
1747167087.341733,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3954,13,-2047
1747167087.369783,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2328,13,2734
1747167087.399072,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1288,13,-976
1747167087.430013,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4000,13,-831
1747167087.488477,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',84,14,-575
1747167087.516182,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3992,14,-410
1747167087.680132,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',136,14,30
1747167087.765978,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1112,15,-2175
1747167087.786277,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3216,15,-2695
1747167087.832889,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',564,15,1791
1747167087.861,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',792,16,-332
1747167088.034681,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3272,16,1054
1747167087.903329,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',812,16,449
1747167087.934115,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',448,16,78
1747167088.0489,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3564,17,371
1747167088.224756,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3224,17,6
1747167088.107953,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1278,17,-2815
1747167088.147279,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',932,17,831
1747167088.403573,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1472,18,-78
1747167088.334449,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2832,18,3
1747167088.48938,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',152,19,0
1747167088.63525,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',452,19,5273
1747167088.542443,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2628,19,-449
1747167088.583218,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3632,19,767
1747167088.796776,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',696,20,1
1747167088.816555,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2992,20,3378
1747167088.720368,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',98,20,319
1747167088.964672,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3416,20,1151
1747167088.989779,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1524,21,-1250
1747167089.130737,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',332,21,-2343
1747167089.044096,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3998,21,639
1747167089.271456,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',664,22,2304
1747167089.177621,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3878,22,-447
1747167089.368837,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',280,23,4095
1747167089.511932,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3752,23,605
1747167089.581876,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',584,24,1343
1747167089.489771,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',588,24,-2303
1747167089.978474,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2680,24,2832
1747167090.278336,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',568,26,-47
1747167090.434538,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',588,28,3263
1747167090.365137,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3538,28,4095
1747167090.400985,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',520,28,-2111
1747167090.589928,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1188,28,527
1747167090.564138,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',260,29,-511
1747167090.734466,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3376,29,-78
1747167090.821756,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1056,30,-839
1747167090.967645,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1088,30,1015
1747167091.065044,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3604,31,-2751
1747167091.206288,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1284,32,273
1747167091.305025,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3136,32,-1343
1747167091.435913,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2288,33,566
1747167091.547886,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4052,33,-1919
1747167091.817584,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1392,34,-683
1747167091.670048,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3472,34,1983
1747167091.96497,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2744,35,1250
1747167092.054781,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',756,36,-4159
1747167092.42887,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2408,36,449
1747167092.56763,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3708,38,332
1747167092.472138,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3824,38,1289
1747167092.662983,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',296,39,53
