timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163751.568489,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1000,14,-2111
1747163751.594112,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1800,14,1093
1747163751.625333,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2148,14,-78
1747163751.663714,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',752,14,1151
1747163751.710695,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1868,14,566
1747163751.776756,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',280,14,24
1747163751.79236,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3302,15,255
1747163751.968336,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3788,15,117
1747163751.876651,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',240,15,3903
1747163751.905435,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3300,15,-4095
1747163752.141828,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3656,16,1054
1747163752.062912,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',100,16,-6
1747163752.085032,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3052,16,-383
1747163752.312337,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',392,17,410
1747163752.340951,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',900,17,566
1747163752.392958,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3292,18,50
1747163752.405646,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2312,18,273
1747163752.436757,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2492,18,4160
1747163752.475895,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3224,18,-4607
1747163752.517036,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3484,18,61
1747163752.531663,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2588,18,683
1747163752.561599,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2888,18,234
1747163752.599925,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',812,19,-2382
1747163752.870131,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3856,20,-1738
1747163752.644257,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3732,19,3583
1747163752.847854,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3688,19,168
1747163752.88613,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3942,20,2943
1747163752.940549,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3804,20,13
1747163752.985639,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1628,21,-19
1747163753.011525,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3200,21,-1279
1747163753.031888,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3020,21,1054
1747163753.07083,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1184,21,3391
1747163753.097517,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3604,21,-761
1747163753.12844,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3884,21,831
1747163753.176849,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2884,21,13
1747163753.199938,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3438,22,1727
1747163753.229573,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3728,22,234
1747163753.243714,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1860,22,-2421
1747163753.272591,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2472,22,449
1747163753.303825,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3836,22,410
1747163753.351731,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',92,22,61
1747163753.38038,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2148,23,878
1747163753.40926,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3376,23,-410
1747163753.438553,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2480,23,-156
1747163753.475751,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3656,23,1023
1747163753.495601,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3980,23,5000
1747163753.523874,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',964,23,1660
1747163753.575911,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1012,23,-191
1747163753.713708,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3852,24,2460
1747163753.62111,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3332,24,-1093
1747163753.689321,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3852,24,1599
1747163753.727785,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',168,24,156
1747163753.776203,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1280,24,1791
1747163753.799969,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2768,25,976
1747163753.939846,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3988,25,3711
1747163753.848613,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',244,25,800
1747163753.88247,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',772,25,127
1747163753.978465,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1484,25,-191
1747163754.000402,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1304,26,-332
1747163754.057538,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3852,26,39
1747163754.229972,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3580,27,319
1747163754.109258,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3104,26,976
1747163754.150435,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3328,26,1471
1747163754.190081,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3412,27,2303
1747163754.392193,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3848,27,2111
1747163754.281418,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',512,27,39
1747163754.537648,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3600,28,3647
1747163754.56021,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',4032,28,937
1747163754.723988,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',200,28,127
1747163754.746731,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2688,29,761
1747163755.154689,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4024,31,683
1747163755.248271,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',292,31,-39
1747163755.510848,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',356,32,976
1747163755.424575,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1328,33,3027
1747163755.64552,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3788,33,-2089
1747163755.703626,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',736,33,48
1747163755.97578,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2864,34,332
1747163755.784129,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',44,34,31
1747163756.255605,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2856,35,234
1747163756.522415,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1384,37,1523
1747163756.666409,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',516,38,332
1747163756.728857,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',14,39,-383
1747163756.765933,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3480,39,639
1747163757.053092,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',276,39,639
1747163756.947526,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4076,40,-319
1747163757.225985,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',76,41,-46
1747163757.241394,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',770,42,4799
1747163757.378366,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2108,42,683
1747163757.28672,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1160,42,410
1747163757.325989,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',416,42,-1279
1747163757.426003,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',696,42,13
1747163757.440597,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',776,43,-839
1747163757.508106,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',756,43,767
1747163757.657244,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4048,43,2128
1747163757.686292,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2208,43,566
1747163757.939789,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3242,44,-4927
1747163757.729545,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2292,44,1015
1747163758.333476,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',76,47,-92
1747163758.536172,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3908,48,-12
1747163758.436862,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3812,47,4607
1747163758.835329,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3940,49,-3
1747163758.619801,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3432,48,45
1747163758.757654,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2004,49,449
