timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747686613.119799,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2812,37,-1054
1747686613.212659,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1104,37,31
1747686613.387523,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3544,38,-79
1747686613.520649,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',48,39,1132
1747686613.583231,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',10,38,4543
1747686613.725989,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',366,40,1023
1747686613.753822,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',400,40,-371
1747686613.793615,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3336,40,2303
1747686613.691039,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3500,40,761
1747686613.838353,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3760,41,9
1747686613.857029,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1508,41,878
1747686613.897153,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3684,41,3647
1747686613.921473,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',540,41,-332
1747686613.941157,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3106,41,1663
1747686614.02703,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3968,42,92
1747686614.158447,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3876,42,-1738
1747686614.172738,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2928,42,-117
1747686614.325332,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3176,43,-449
1747686614.269338,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2794,43,831
1747686614.515663,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1048,43,449
1747686614.576421,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',372,44,-3
1747686614.437118,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3406,44,-1151
1747686614.618533,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',336,45,-639
1747686614.641596,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1696,45,117
1747686614.680485,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',44,45,1471
1747686614.71633,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1020,45,-5247
1747686614.738681,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',548,45,-703
1747686614.769157,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3576,45,-191
1747686614.822931,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',584,45,3135
1747686614.976764,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2412,46,722
1747686614.876949,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',580,46,-3144
1747686614.933639,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1064,46,-4
1747686615.124425,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2144,46,1054
1747686615.057373,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1136,47,878
1747686615.098174,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2768,47,-2815
1747686615.138163,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2020,47,-78
1747686615.320062,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3788,47,0
1747686615.371232,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',592,48,-39
1747686615.534587,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',316,48,2175
1747686615.588024,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',812,49,195
1747686615.730012,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',196,49,-4550
1747686615.640681,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3332,50,-800
1747686615.671059,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',876,50,-156
1747686615.872828,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1392,50,-371
1747686615.80368,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1688,50,566
1747686615.846118,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3956,1,-1599
1747686616.128964,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3316,1,-410
1747686616.160058,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',412,2,1663
1747686616.100552,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4048,2,-1445
1747686616.461567,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2828,2,191
1747686616.483663,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1300,4,1406
1747686616.627865,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',312,4,273
1747686616.53133,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2584,4,-800
1747686616.566062,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',630,4,-5758
1747686616.794639,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3160,4,-191
1747686616.694837,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2822,5,-1023
1747686616.848118,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',28,5,-35
1747686616.986322,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',968,6,-3066
1747686617.020149,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3676,6,1151
1747686617.050201,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1032,6,8318
1747686617.190618,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1308,7,-1367
1747686617.22293,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',754,7,-2559
1747686617.133132,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2568,7,-566
1747686617.375626,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3472,7,-511
1747686617.403949,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3500,8,-527
1747686617.417302,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',208,8,332
1747686617.490279,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3420,8,95
1747686617.503957,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1468,9,-1933
1747686617.66944,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4072,9,-2111
1747686617.565327,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3704,9,273
1747686617.604407,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',860,9,-3647
1747686617.804869,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2988,10,-761
1747686617.957051,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2592,10,117
1747686617.971414,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',88,11,3261
1747686618.127655,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',604,11,937
1747686618.159898,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3984,12,191
1747686618.307645,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3928,12,-449
1747686618.33981,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',746,12,-1855
1747686618.472537,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3720,13,-1406
1747686618.530885,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',456,14,6
1747686618.580502,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',936,13,2871
1747686618.848675,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3308,15,3199
1747686618.914757,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1360,16,-17
1747686618.959019,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4074,15,2239
1747686619.116949,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1760,16,-2265
1747686619.104236,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3988,16,28
1747686619.131247,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1796,17,-683
1747686619.312376,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1008,17,-29
1747686619.217864,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2496,17,-488
1747686619.595125,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2940,18,-527
1747686619.508092,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4052,18,447
1747686620.017136,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2308,19,-39
1747686620.280333,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3888,21,156
1747686620.063854,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',264,21,3263
1747686620.547908,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3078,22,-1599
1747686620.733588,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4016,24,-64
1747686620.628146,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3740,24,-1279
1747686620.66516,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',208,24,-3071
1747686621.134644,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',522,27,-27322
1747686621.078417,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',760,26,-4
