raw_CSV_filename, path_#, speed, orientation, path_type, start_x_true, start_y_true, end_x_true, end_y_true
movetest1-1, 1, slow, 1, line, 7.5, 14, 7.5, 1
movetest1-2, 1, slow, 2, line, 7.5, 14, 7.5, 1
movetest1-3, 1, slow, 3, line, 7.5, 14, 7.5, 1
movetest1-4, 1, slow, 4, line, 7.5, 14, 7.5, 1
movetest1-5, 1, slow, 1, line, 7.5, 1, 7.5, 14
movetest1-6, 1, slow, 2, line, 7.5, 1, 7.5, 14
movetest1-7, 1, slow, 3, line, 7.5, 1, 7.5, 14
movetest1-8, 1, slow, 4, line, 7.5, 1, 7.5, 14
movetest1-9, 1, fast, 1, line, 7.5, 14, 7.5, 1
movetest1-10, 1, fast, 2, line, 7.5, 14, 7.5, 1
movetest1-11, 1, fast, 3, line, 7.5, 14, 7.5, 1
movetest1-12, 1, fast, 4, line, 7.5, 14, 7.5, 1
movetest1-13, 1, fast, 1, line, 7.5, 1, 7.5, 14
movetest1-14, 1, fast, 2, line, 7.5, 1, 7.5, 14
movetest1-15, 1, fast, 3, line, 7.5, 1, 7.5, 14
movetest1-16, 1, fast, 4, line, 7.5, 1, 7.5, 14
movetest1-17, 2, slow, 1, line, 1, 7.5, 14, 7.5
movetest1-18, 2, slow, 2, line, 1, 7.5, 14, 7.5
movetest1-19, 2, slow, 3, line, 1, 7.5, 14, 7.5
movetest1-20, 2, slow, 4, line, 1, 7.5, 14, 7.5
movetest1-21, 2, slow, 1, line, 14, 7.5, 1, 7.5
movetest1-22, 2, slow, 2, line, 14, 7.5, 1, 7.5
movetest1-23, 2, slow, 3, line, 14, 7.5, 1, 7.5
movetest1-24, 2, slow, 4, line, 14, 7.5, 1, 7.5
movetest1-25, 2, fast, 1, line, 1, 7.5, 14, 7.5
movetest1-26, 2, fast, 2, line, 1, 7.5, 14, 7.5
movetest1-27, 2, fast, 3, line, 1, 7.5, 14, 7.5
movetest1-28, 2, fast, 4, line, 1, 7.5, 14, 7.5
movetest1-29, 2, fast, 1, line, 14, 7.5, 1, 7.5
movetest1-30, 2, fast, 2, line, 14, 7.5, 1, 7.5
movetest1-31, 2, fast, 3, line, 14, 7.5, 1, 7.5
movetest1-32, 2, fast, 4, line, 14, 7.5, 1, 7.5
movetest2-1, 3, slow, 1, line, 1, 14, 14, 1
movetest2-2, 3, slow, 2, line, 1, 14, 14, 1
movetest2-3, 3, slow, 3, line, 1, 14, 14, 1
movetest2-4, 3, slow, 4, line, 1, 14, 14, 1
movetest2-5, 3, slow, 1, line, 14, 1, 1, 14
movetest2-6, 3, slow, 2, line, 14, 1, 1, 14
movetest2-7, 3, slow, 3, line, 14, 1, 1, 14
movetest2-8, 3, slow, 4, line, 14, 1, 1, 14
movetest2-9, 3, fast, 1, line, 1, 14, 14, 1
movetest2-10, 3, fast, 2, line, 1, 14, 14, 1
movetest2-11, 3, fast, 3, line, 1, 14, 14, 1
movetest2-12, 3, fast, 4, line, 1, 14, 14, 1
movetest2-13, 3, fast, 1, line, 14, 1, 1, 14
movetest2-14, 3, fast, 2, line, 14, 1, 1, 14
movetest2-15, 3, fast, 3, line, 14, 1, 1, 14
movetest2-16, 3, fast, 4, line, 14, 1, 1, 14
movetest2-17, 4, slow, 1, line, 14, 14, 1, 1
movetest2-18, 4, slow, 2, line, 14, 14, 1, 1
movetest2-19, 4, slow, 3, line, 14, 14, 1, 1
movetest2-20, 4, slow, 4, line, 14, 14, 1, 1
movetest2-21, 4, slow, 1, line, 1, 1, 14, 14
movetest2-22, 4, slow, 2, line, 1, 1, 14, 14
movetest2-23, 4, slow, 3, line, 1, 1, 14, 14
movetest2-24, 4, slow, 4, line, 1, 1, 14, 14
movetest2-25, 4, fast, 1, line, 14, 14, 1, 1
movetest2-26, 4, fast, 2, line, 14, 14, 1, 1
movetest2-27, 4, fast, 3, line, 14, 14, 1, 1
movetest2-28, 4, fast, 4, line, 14, 14, 1, 1
movetest2-29, 4, fast, 1, line, 1, 1, 14, 14
movetest2-30, 4, fast, 2, line, 1, 1, 14, 14
movetest2-31, 4, fast, 3, line, 1, 1, 14, 14
movetest2-32, 4, fast, 4, line, 1, 1, 14, 14
