timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166599.308296,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3732,45,-13
1747166599.32109,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2800,45,-156
1747166599.635421,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',964,47,-1132
1747166599.546539,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1576,46,410
1747166599.828143,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1524,48,3984
1747166599.856958,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1932,48,117
1747166600.121698,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3822,50,2879
1747166599.936565,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',676,49,1015
1747166600.080595,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1280,49,-78
1747166600.257297,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',380,50,-156
1747166600.199156,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',864,50,2687
1747166600.227182,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3560,50,-156
1747166600.404173,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2896,50,234
1747166600.34241,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1080,1,761
1747166600.371926,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',1572,1,195
1747166600.418498,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3092,1,78
1747166600.477949,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1720,1,1816
1747166600.527048,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1196,1,191
1747166600.667334,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1436,2,1663
1747166600.606096,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3596,2,2460
1747166600.635529,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',620,2,-39
1747166600.808115,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2100,2,39
1747166600.750246,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',240,3,-527
1747166600.778778,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1804,3,39
1747166600.821693,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2216,3,-117
1747166600.880841,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',580,3,1738
1747166600.929178,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3068,3,-767
1747166601.068496,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',560,4,1406
1747166601.010238,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3180,4,78
1747166601.039609,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2468,4,-527
1747166601.210382,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2580,4,-800
1747166601.151819,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',528,5,2460
1747166601.180138,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2156,5,0
1747166601.224048,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2476,5,1367
1747166601.284019,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1332,5,1132
1747166601.342134,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1216,5,-19
1747166601.497031,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',790,6,3327
1747166601.433911,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2456,6,-449
1747166601.46194,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',60,6,-332
1747166601.544052,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3384,6,18
1747166601.593847,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3280,7,976
1747166601.622318,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2668,7,-683
1747166601.641842,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3976,7,9790
1747166601.697811,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3756,7,976
1747166601.737918,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',64,7,-1407
1747166601.944671,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',768,8,-1471
1747166601.839157,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',684,8,-117
1747166601.963534,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2456,9,1855
1747166601.994932,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3154,9,1663
1747166602.023345,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2896,9,839
1747166602.052288,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2324,9,-78
1747166602.066871,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3252,9,-39
1747166602.114962,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3900,9,24
1747166602.290458,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2356,10,-722
1747166602.482682,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2704,11,-566
1747166602.511007,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2320,11,-1015
1747166602.588601,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3084,11,32
1747166602.649683,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1772,12,136
1747166602.671491,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',338,12,3071
1747166602.687145,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1960,12,-3066
1747166602.716153,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4028,12,-117
1747166602.756083,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3236,13,-191
1747166602.783918,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2592,13,-937
1747166602.797497,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2572,13,1367
1747166602.826687,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1000,13,839
1747166602.855256,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1732,13,-39
1747166602.88385,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1780,13,937
1747166602.901099,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3016,13,511
1747166602.931572,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3524,13,-1983
1747166602.965738,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',224,14,2011
1747166602.994335,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4072,14,39
1747166603.13009,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2964,14,761
1747166603.200631,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4,15,-255
1747166603.101548,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3436,14,878
1747166603.214816,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1496,15,-332
1747166603.246999,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',272,15,3071
1747166603.275669,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',516,15,1171
1747166603.304561,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',648,15,937
1747166603.318641,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1764,15,1445
1747166603.38174,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',588,15,21
1747166603.403953,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3162,16,2303
1747166603.420337,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1576,16,-527
1747166603.448865,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2832,16,722
1747166603.479586,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1760,16,-976
1747166603.508861,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',936,16,761
1747166603.679126,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',216,17,1151
1747166603.712772,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3488,17,4735
1747166603.63978,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3440,17,-2175
1747166603.740928,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',424,17,4543
1747166603.805191,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',654,18,-4991
1747166603.947185,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1308,18,605
1747166604.121943,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3366,19,2367
1747166604.033023,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3516,19,2011
1747166604.061231,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2624,19,-117
1747166604.283477,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3636,20,6
1747166604.30512,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1368,20,273
1747166604.374431,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',132,21,2367
1747166604.506947,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1256,21,4394
1747166604.419014,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',876,21,-273
1747166604.477957,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1300,21,644
1747166604.521275,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1500,21,2734
1747166604.586685,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',940,21,26
1747166604.628141,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',136,22,722
1747166604.76942,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3560,22,1484
1747166604.673588,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3696,22,1367
1747166604.74371,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',712,22,-1919
1747166604.907853,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2896,23,722
1747166604.820303,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',468,23,-511
1747166604.880576,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',496,23,319
