timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756159807.114149,192.168.0.219:5084,1,-71,b'e2806995000040182224581d',268,48,0
1756159807.138019,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',200,48,-1919
1756159807.165909,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',160,48,1855
1756159807.212645,192.168.0.219:5084,1,-71,b'e2806995000040182224581d',2668,48,24
1756159807.291734,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',140,49,32
1756159807.312579,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',2246,49,2111
1756159807.332092,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',192,49,1279
1756159807.349562,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',134,49,-127
1756159807.36472,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2096,49,664
1756159807.378049,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2100,49,-78
1756159807.392198,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2024,49,78
1756159807.406203,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',2068,49,-507
1756159807.420223,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1968,49,937
1756159807.433804,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',1868,49,664
1756159807.448003,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',1872,49,742
1756159807.461769,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',1832,49,1171
1756159807.595435,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',1224,50,-14
1756159807.615137,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2984,50,1914
1756159807.629168,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3212,50,1210
1756159807.643389,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3396,50,-1250
1756159807.657291,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3356,50,-273
1756159807.671503,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3156,50,1015
1756159807.685901,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',620,1,-195
1756159807.699645,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',648,1,-546
1756159807.7139,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',588,1,1054
1756159807.727342,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',552,1,859
1756159807.741615,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',600,1,1015
1756159807.755148,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',576,1,625
1756159807.76928,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',648,1,-703
1756159807.783673,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',392,1,507
1756159807.797343,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',428,1,-78
1756159807.811616,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',272,1,1289
1756159807.825651,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',136,1,390
1756159807.842081,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',148,1,1919
1756159807.861466,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',70,1,1279
1756159807.879336,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',102,1,2175
1756159808.094206,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',4008,3,-1919
1756159808.121578,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',3944,3,1535
1756159808.71142,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3172,6,-13
1756159808.73074,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3120,6,1054
1756159808.744798,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3264,6,-937
1756159808.758758,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2984,6,1093
1756159808.772423,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3216,6,-390
1756159808.786326,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3172,6,-78
1756159808.800511,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3064,6,468
1756159808.814067,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3104,6,-429
1756159808.827752,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3132,6,-1328
1756159808.842265,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3068,6,781
1756159808.85598,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3016,6,429
1756159808.869398,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3140,6,-820
1756159808.883524,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3132,6,-625
1756159808.906581,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1878,7,-3199
1756159808.924815,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1864,7,-63
1756159808.943281,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1766,7,4735
1756159808.960841,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3914,7,-575
1756159808.98007,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3834,7,1599
1756159808.996786,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3908,7,511
1756159809.015099,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1778,7,127
1756159809.039249,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',1812,7,639
1756159809.068399,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3852,7,1279
1756159809.097399,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',3704,7,4863
1756159810.330459,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',476,14,191
1756159810.347525,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2556,14,-742
1756159810.361901,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2440,14,898
1756159810.376127,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2592,14,-351
1756159810.39066,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2444,14,-351
1756159810.404648,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2424,14,1171
1756159810.419231,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2536,14,-820
1756159810.433916,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2500,14,-585
1756159810.44801,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2552,14,390
1756159810.462045,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2484,14,351
1756159810.476036,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2448,14,-820
1756159810.490446,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',2384,14,1093
1756159810.505061,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2488,14,390
1756159810.518921,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2432,14,1132
1756159810.951572,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',3412,17,3
1756159810.979098,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1356,17,-831
1756159810.997131,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1342,17,1663
1756159811.015954,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1288,17,575
