timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407122.654475,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3816,24,-273
1756407122.667997,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3788,24,-156
1756407122.681747,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3768,24,117
1756407122.695563,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3768,24,0
1756407122.709596,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3764,24,351
1756407122.723607,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3836,24,-781
1756407122.737432,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3776,24,195
1756407122.751542,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3824,24,-234
1756407122.765144,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3868,24,-195
1756407122.779423,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3792,24,351
1756407122.793476,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3812,24,234
1756407122.807242,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3828,24,-156
1756407122.821604,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3828,24,-234
1756407122.834915,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3780,24,195
1756407122.848865,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3832,24,-195
1756407122.868455,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3432,25,-664
1756407122.882593,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3416,25,-78
1756407122.896953,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3448,25,-429
1756407122.910216,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3400,25,39
1756407122.924619,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3380,25,-546
1756407122.938226,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3364,25,-156
1756407122.951752,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3396,25,-585
1756407122.966144,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3392,25,-507
1756407122.980378,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3336,25,195
1756407122.994029,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3340,25,-78
1756407123.007945,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3396,25,-429
1756407123.021875,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3408,25,-585
1756407123.035657,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3368,25,-234
1756407123.049669,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3444,25,-1015
1756407123.067991,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3196,26,0
1756407123.082326,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3216,26,-390
1756407123.096301,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3200,26,39
1756407123.110215,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3188,26,-195
1756407123.123762,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3188,26,-312
1756407123.137582,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3156,26,117
1756407123.151706,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3180,26,351
