timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006023.693689,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1212,1,78
1757006023.7071,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1208,1,117
1757006023.721517,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1220,1,195
1757006023.735187,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1224,1,117
1757006023.748883,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1220,1,195
1757006023.763283,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1216,1,117
1757006023.777055,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1224,1,156
1757006023.790837,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1224,1,195
1757006023.805032,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1232,1,273
1757006023.819788,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1236,1,156
1757006023.833269,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1240,1,273
1757006023.847318,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1236,1,156
1757006023.861712,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1220,1,117
1757006023.875352,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1208,1,78
1757006023.889426,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1200,1,117
1757006023.90839,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3228,2,0
1757006023.922661,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3232,2,0
1757006023.936085,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3224,2,117
1757006023.950009,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3216,2,156
1757006023.964201,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3224,2,-39
1757006023.977745,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3212,2,78
1757006023.991879,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3208,2,78
1757006024.006185,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3208,2,156
1757006024.019806,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3212,2,-39
1757006024.033841,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3224,2,39
1757006024.048086,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3216,2,39
