timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008659.564763,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',4084,23,-78
1757008659.579452,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',4044,23,39
1757008659.594277,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',4000,23,78
1757008659.608186,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3956,23,156
1757008659.6226,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3928,23,78
1757008659.637132,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3888,23,156
1757008659.651413,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3868,23,39
1757008659.66569,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3820,23,195
1757008659.68016,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3808,23,39
1757008659.694664,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3780,23,234
1757008659.70839,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3788,23,234
1757008659.723016,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3808,23,195
1757008659.737145,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3840,23,117
1757008659.752215,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3896,23,117
1757008659.76639,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3652,24,39
1757008659.780777,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3696,24,78
1757008659.794889,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3712,24,39
1757008659.80939,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3708,24,39
1757008659.824287,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3692,24,0
1757008659.83791,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3672,24,156
1757008659.852851,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3668,24,-78
1757008659.866871,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3648,24,117
1757008659.880603,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3648,24,117
1757008659.895097,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3652,24,78
1757008659.909265,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3660,24,-78
1757008659.923207,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3652,24,0
1757008659.937557,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3632,24,117
1757008659.951834,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3628,24,0
1757008659.972928,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3080,25,39
1757008659.987199,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3072,25,-78
1757008660.001507,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3076,25,0
1757008660.015825,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3080,25,39
1757008660.03014,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3092,25,0
1757008660.044548,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3116,25,-78
1757008660.058813,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3124,25,78
1757008660.073435,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3140,25,-78
1757008660.087816,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3156,25,39
1757008660.102015,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3160,25,0
1757008660.116333,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3156,25,78
1757008660.130763,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3156,25,0
1757008660.145255,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3132,25,117
1757008660.160183,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3124,25,39
1757008660.180719,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1748,26,195
1757008660.195144,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1728,26,273
1757008660.209759,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1736,26,195
1757008660.224048,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1756,26,78
1757008660.238756,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1760,26,234
1757008660.253832,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1780,26,195
1757008660.267533,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1792,26,195
1757008660.282139,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1796,26,156
1757008660.29635,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1792,26,234
1757008660.310639,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1784,26,234
1757008660.324777,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1780,26,273
1757008660.339284,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1784,26,156
1757008660.353678,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1796,26,117
1757008660.368025,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1792,26,195
1757008660.389456,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,27,117
1757008660.404031,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,27,78
1757008660.418215,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,27,195
1757008660.432862,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2084,27,39
1757008660.447187,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2080,27,117
1757008660.461952,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2088,27,117
1757008660.476149,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2084,27,78
1757008660.490243,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,27,117
1757008660.504752,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,27,117
1757008660.518503,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2064,27,156
1757008660.532825,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,27,117
1757008660.546792,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2080,27,39
1757008660.561144,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,27,78
1757008660.575765,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,27,-39
