timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009568.369753,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1760,11,507
1757009568.383732,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1760,11,312
1757009568.397666,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1744,11,468
1757009568.411602,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1756,11,273
1757009568.426243,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1748,11,429
1757009568.441065,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1768,11,312
1757009568.455464,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1768,11,351
1757009568.46986,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1772,11,351
1757009568.484224,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1784,11,429
1757009568.498649,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1772,11,507
1757009568.513206,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1776,11,429
1757009568.527556,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1768,11,351
1757009568.542151,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1780,11,468
1757009568.556655,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1808,11,468
1757009568.577999,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4024,12,78
1757009568.593321,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4012,12,156
1757009568.607038,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3996,12,195
1757009568.621851,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3996,12,273
1757009568.63571,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4000,12,195
1757009568.649855,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3988,12,312
1757009568.664014,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3988,12,195
1757009568.677841,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4008,12,195
1757009568.691582,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4020,12,117
1757009568.705591,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4008,12,195
1757009568.71963,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4008,12,195
1757009568.733298,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4012,12,234
1757009568.747445,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4012,12,195
1757009568.761741,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4028,12,78
1757009568.781813,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',764,13,234
1757009568.795759,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,13,156
1757009568.809894,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,13,117
1757009568.823854,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',756,13,351
1757009568.837724,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,13,156
1757009568.851838,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',780,13,78
1757009568.866149,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',772,13,195
1757009568.879681,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',780,13,78
1757009568.893857,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',752,13,390
1757009568.907607,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',780,13,78
1757009568.921518,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,13,234
1757009568.935804,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',776,13,312
1757009568.94946,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',776,13,273
1757009568.963434,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,13,312
1757009568.984294,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1596,14,117
1757009568.998726,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1576,14,156
1757009569.012491,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1572,14,195
1757009569.026337,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1568,14,117
1757009569.039767,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1564,14,78
1757009569.05364,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1580,14,-156
1757009569.068022,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1552,14,156
1757009569.081602,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1548,14,117
1757009569.095397,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1556,14,78
1757009569.109407,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1544,14,78
1757009569.123575,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1540,14,78
1757009569.137371,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1536,14,156
1757009569.151526,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1548,14,39
1757009569.165822,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1548,14,-39
1757009569.179427,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1544,14,0
1757009569.199748,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2988,15,-117
1757009569.213913,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2992,15,-195
1757009569.227539,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2988,15,-39
1757009569.241596,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2972,15,156
1757009569.255512,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2992,15,-78
1757009569.269533,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2988,15,156
1757009569.283524,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3012,15,-273
1757009569.297343,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2996,15,-39
1757009569.311245,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3008,15,-78
1757009569.325557,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2980,15,195
1757009569.338887,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2992,15,195
1757009569.352899,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2988,15,273
1757009569.366812,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2992,15,312
1757009569.38084,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3000,15,78
1757009569.395318,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3160,16,39
1757009569.409151,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3168,16,-195
1757009569.423772,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3152,16,273
1757009569.43805,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3168,16,0
1757009569.45229,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3160,16,117
1757009569.466704,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3168,16,39
1757009569.481325,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3180,16,-117
1757009569.495301,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3160,16,195
1757009569.509703,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3164,16,234
1757009569.52401,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3176,16,156
1757009569.538468,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3172,16,78
1757009569.553351,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3184,16,-39
