timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010592.024386,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1068,46,39
1757010592.03788,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1068,46,117
1757010592.051591,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1068,46,78
1757010592.065624,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1068,46,0
1757010592.079654,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1056,46,195
1757010592.094119,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1060,46,195
1757010592.10783,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1068,46,78
1757010592.121476,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1068,46,156
1757010592.135513,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1076,46,78
1757010592.149518,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1072,46,117
1757010592.163409,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1076,46,39
1757010592.177449,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1072,46,117
1757010592.191235,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1084,46,0
1757010592.20524,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1080,46,117
1757010592.219678,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1088,46,39
1757010592.238093,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1132,47,39
1757010592.252121,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1120,47,195
1757010592.266286,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1140,47,39
1757010592.279842,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1132,47,117
1757010592.294058,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1128,47,78
1757010592.307474,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1124,47,156
1757010592.32147,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1132,47,39
1757010592.335521,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1124,47,117
1757010592.349428,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1112,47,312
1757010592.363247,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1128,47,156
1757010592.377547,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1120,47,156
1757010592.391195,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1132,47,117
1757010592.405093,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1128,47,273
1757010592.419024,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1124,47,273
1757010592.433257,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',56,48,78
1757010592.447027,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',64,48,-117
1757010592.461451,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',48,48,78
1757010592.474755,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',44,48,156
1757010592.488563,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',60,48,0
1757010592.502578,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',64,48,-39
1757010592.516683,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',64,48,39
1757010592.530111,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',52,48,78
1757010592.544482,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',60,48,-39
1757010592.558027,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',64,48,-78
1757010592.571579,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',56,48,39
1757010592.585657,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',52,48,156
1757010592.600362,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',72,48,-39
1757010592.615023,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',56,48,78
1757010592.636629,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1436,49,156
1757010592.650614,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1432,49,156
1757010592.664817,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1436,49,273
1757010592.679893,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1436,49,273
1757010592.694054,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1448,49,39
1757010592.708276,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1432,49,234
1757010592.723035,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1432,49,273
1757010592.736949,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1428,49,312
1757010592.751638,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1432,49,273
1757010592.765868,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1440,49,78
1757010592.779924,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1436,49,156
1757010592.793777,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1444,49,0
1757010592.807428,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1436,49,117
