timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011906.385281,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1388,33,507
1757011906.398536,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1396,33,429
1757011906.412959,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1380,33,468
1757011906.42629,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1376,33,429
1757011906.44042,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1364,33,429
1757011906.453993,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1352,33,351
1757011906.468351,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1324,33,390
1757011906.482233,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1320,33,312
1757011906.495668,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1308,33,312
1757011906.509461,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1308,33,195
1757011906.523709,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1288,33,468
1757011906.537528,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1312,33,273
1757011906.551792,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1308,33,507
1757011906.565118,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1352,33,351
1757011906.579281,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1372,33,351
1757011906.598892,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2292,34,429
1757011906.612923,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2288,34,429
1757011906.626586,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2280,34,312
1757011906.640849,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2256,34,312
1757011906.655017,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2252,34,117
1757011906.668336,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2224,34,390
1757011906.682473,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2220,34,312
1757011906.696773,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2220,34,195
1757011906.710175,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2208,34,351
1757011906.724104,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2224,34,351
1757011906.737939,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2236,34,312
1757011906.752049,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2236,34,351
1757011906.76586,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2248,34,273
1757011906.779668,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2252,34,312
1757011906.793995,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3500,35,-78
1757011906.807917,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3476,35,234
1757011906.821918,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3480,35,0
1757011906.836142,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,35,195
1757011906.849662,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,35,156
1757011906.863868,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,35,234
1757011906.877947,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,35,234
1757011906.891923,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,35,429
1757011906.905829,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3476,35,312
1757011906.919897,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3480,35,156
1757011906.933367,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3476,35,78
1757011906.947376,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3456,35,273
1757011906.961293,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3452,35,195
1757011906.975474,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,35,195
1757011906.99528,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1768,36,156
1757011907.009817,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1756,36,195
1757011907.02327,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1748,36,429
1757011907.037056,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1752,36,351
1757011907.051173,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1740,36,351
1757011907.065201,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1752,36,234
1757011907.07869,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1756,36,273
1757011907.093464,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1744,36,390
1757011907.107425,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1740,36,351
1757011907.120866,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1728,36,507
1757011907.135133,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1740,36,273
1757011907.148765,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1736,36,351
1757011907.162207,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1748,36,195
1757011907.175901,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1744,36,273
1757011907.189808,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1744,36,429
1757011907.209628,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',208,37,117
1757011907.223199,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',200,37,234
1757011907.237478,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',196,37,156
1757011907.251118,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',188,37,312
1757011907.264908,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',192,37,234
1757011907.278953,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',196,37,234
1757011907.292973,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',204,37,156
1757011907.307021,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',212,37,78
1757011907.320492,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',216,37,117
1757011907.334792,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',220,37,39
1757011907.348376,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',228,37,-39
1757011907.362205,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',228,37,39
1757011907.375768,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',208,37,351
1757011907.389238,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',240,37,-39
1757011907.403688,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3112,38,0
1757011907.417756,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3104,38,78
1757011907.431503,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3104,38,78
1757011907.445314,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3116,38,-39
1757011907.459331,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3108,38,39
1757011907.473401,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3108,38,39
1757011907.487563,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3108,38,-117
1757011907.501473,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3100,38,117
1757011907.515783,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3096,38,195
1757011907.529283,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3112,38,-39
1757011907.543371,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3108,38,-39
1757011907.557504,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3104,38,39
1757011907.57143,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3104,38,39
1757011907.585036,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3112,38,0
1757011907.599075,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3112,38,78
1757011907.61739,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3424,39,156
