timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366680.687458,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2548,35,195
1757366680.701292,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2580,35,117
1757366680.715595,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2600,35,312
1757366680.729403,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2672,35,78
1757366680.743222,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2700,35,234
1757366680.757178,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2764,35,234
1757366680.7713,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2816,35,351
1757366680.785178,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2904,35,117
1757366680.799804,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2976,35,78
1757366680.813475,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3028,35,234
1757366680.827143,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3096,35,78
1757366680.841437,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3120,35,195
1757366680.855275,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3140,35,117
1757366680.868984,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3164,35,117
1757366680.889729,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1892,36,195
1757366680.904367,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1868,36,273
1757366680.91754,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1852,36,273
1757366680.931603,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1816,36,312
1757366680.945358,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1784,36,117
1757366680.959481,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1740,36,156
1757366680.97376,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1688,36,117
1757366680.988044,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1632,36,234
1757366681.00301,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1580,36,156
1757366681.016716,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1552,36,-39
1757366681.030917,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1520,36,-78
1757366681.046095,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1472,36,78
1757366681.060182,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1436,36,156
1757366681.073961,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1432,36,156
1757366681.095227,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3660,37,78
1757366681.109939,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3668,37,78
1757366681.12352,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3692,37,39
1757366681.137762,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3736,37,-117
1757366681.15225,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3752,37,117
1757366681.166353,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3800,37,39
1757366681.180466,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3840,37,39
1757366681.19436,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3844,37,156
1757366681.208287,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3832,37,351
1757366681.222181,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3828,37,312
1757366681.236266,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3812,37,117
1757366681.249701,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3792,37,0
1757366681.264023,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3768,37,78
1757366681.277627,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3764,37,78
1757366681.297768,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1860,38,312
1757366681.311842,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1896,38,234
1757366681.325716,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1912,38,312
1757366681.340004,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1932,38,156
1757366681.353797,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1900,38,312
1757366681.367269,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1892,38,195
1757366681.381442,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1868,38,351
1757366681.395327,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1876,38,195
1757366681.409395,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1868,38,195
1757366681.423343,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1864,38,273
