antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918402570330,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402588317,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918402647202,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918402664247,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402687589,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402705173,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918402786382,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918402804402,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402828378,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402844924,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918402896999,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918402914739,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402937754,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918402955885,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403002120,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403018865,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403044221,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403060845,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918403085337,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918403102608,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403140041,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403157560,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403187444,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403205594,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403242792,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403270064,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403286516,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403310712,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403328037,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403385247,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403403351,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403426906,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403444461,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403468506,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403485746,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403523097,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403540214,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403563954,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
