timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:55:43.118800,1,-63,303435fc8803d056d15b963f,2292,26,-371
2025-04-28T17:55:42.964469,2,-68,303435fc8803d056d15b963f,156,27,-36
2025-04-28T17:55:43.236236,3,-61,303435fc8803d056d15b963f,3878,26,-1727
2025-04-28T17:55:42.813920,4,-60,303435fc8803d056d15b963f,1200,27,488
2025-04-28T17:55:45.132402,1,-63,303435fc8803d056d15b963f,312,36,234
2025-04-28T17:55:44.983420,2,-65,303435fc8803d056d15b963f,3056,36,-12
2025-04-28T17:55:45.253986,3,-61,303435fc8803d056d15b963f,2460,37,-1132
2025-04-28T17:55:44.822048,4,-62,303435fc8803d056d15b963f,600,37,1727
2025-04-28T17:55:47.129910,1,-62,303435fc8803d056d15b963f,1656,46,1660
2025-04-28T17:55:46.091067,2,-69,303435fc8803d056d15b963f,3676,48,-74
2025-04-28T17:55:47.232841,3,-62,303435fc8803d056d15b963f,132,46,1015
2025-04-28T17:55:46.631834,4,-60,303435fc8803d056d15b963f,398,48,63
2025-04-28T17:55:49.240123,1,-63,303435fc8803d056d15b963f,3912,6,-937
2025-04-28T17:55:48.821906,2,-66,303435fc8803d056d15b963f,3820,8,-20
2025-04-28T17:55:49.132658,3,-62,303435fc8803d056d15b963f,1540,6,683
2025-04-28T17:55:49.187974,4,-60,303435fc8803d056d15b963f,3640,7,1087
2025-04-28T17:55:51.201243,1,-63,303435fc8803d056d15b963f,3960,16,2187
2025-04-28T17:55:51.288001,2,-68,303435fc8803d056d15b963f,2884,17,52
2025-04-28T17:55:51.309871,3,-61,303435fc8803d056d15b963f,1548,16,2265
2025-04-28T17:55:51.147696,4,-61,303435fc8803d056d15b963f,3936,17,1015
2025-04-28T17:55:53.291936,1,-64,303435fc8803d056d15b963f,1840,26,1132
2025-04-28T17:55:53.123892,2,-66,303435fc8803d056d15b963f,284,27,-2175
2025-04-28T17:55:53.177364,3,-61,303435fc8803d056d15b963f,492,26,-410
2025-04-28T17:55:53.244328,4,-62,303435fc8803d056d15b963f,3200,26,-511
2025-04-28T17:55:55.301469,1,-62,303435fc8803d056d15b963f,36,35,644
2025-04-28T17:55:55.136022,2,-62,303435fc8803d056d15b963f,3268,36,191
2025-04-28T17:55:55.179970,3,-61,303435fc8803d056d15b963f,2080,36,761
2025-04-28T17:55:55.250270,4,-63,303435fc8803d056d15b963f,2652,36,639
2025-04-28T17:55:57.199636,1,-62,303435fc8803d056d15b963f,1776,45,-683
2025-04-28T17:55:56.368981,2,-67,303435fc8803d056d15b963f,1444,46,78
2025-04-28T17:55:57.335390,3,-62,303435fc8803d056d15b963f,144,46,-195
2025-04-28T17:55:57.174013,4,-61,303435fc8803d056d15b963f,1060,46,-1151
2025-04-28T17:55:59.289988,1,-64,303435fc8803d056d15b963f,3824,5,-78
2025-04-28T17:55:58.906615,2,-66,303435fc8803d056d15b963f,3548,8,3775
2025-04-28T17:55:59.370477,3,-61,303435fc8803d056d15b963f,1548,6,1699
2025-04-28T17:55:59.223381,4,-59,303435fc8803d056d15b963f,1984,6,2089
2025-04-28T17:56:01.357894,1,-63,303435fc8803d056d15b963f,92,15,-156
2025-04-28T17:56:00.002734,2,-66,303435fc8803d056d15b963f,3640,17,-9
2025-04-28T17:56:01.236115,3,-61,303435fc8803d056d15b963f,3948,16,-78
2025-04-28T17:56:01.305773,4,-62,303435fc8803d056d15b963f,3972,16,1171
2025-04-28T17:56:03.347165,1,-63,303435fc8803d056d15b963f,1920,25,-117
2025-04-28T17:56:03.149420,2,-66,303435fc8803d056d15b963f,256,27,447
2025-04-28T17:56:03.234824,3,-61,303435fc8803d056d15b963f,4024,26,-1663
2025-04-28T17:56:03.282698,4,-61,303435fc8803d056d15b963f,1028,26,-410
2025-04-28T17:56:05.298959,1,-62,303435fc8803d056d15b963f,2296,35,527
2025-04-28T17:56:05.349527,2,-66,303435fc8803d056d15b963f,1268,36,-20
2025-04-28T17:56:05.424689,3,-61,303435fc8803d056d15b963f,3428,35,449
2025-04-28T17:56:05.246546,4,-63,303435fc8803d056d15b963f,2000,36,-1015
2025-04-28T17:56:07.348742,1,-62,303435fc8803d056d15b963f,1776,45,156
2025-04-28T17:56:06.527663,2,-68,303435fc8803d056d15b963f,3260,46,58
2025-04-28T17:56:07.437177,3,-62,303435fc8803d056d15b963f,124,45,332
2025-04-28T17:56:07.294353,4,-61,303435fc8803d056d15b963f,3050,46,-767
2025-04-28T17:56:09.332418,1,-63,303435fc8803d056d15b963f,2752,5,839
2025-04-28T17:56:09.169227,2,-66,303435fc8803d056d15b963f,3676,11,-2943
2025-04-28T17:56:09.450610,3,-61,303435fc8803d056d15b963f,1688,5,-527
2025-04-28T17:56:09.279351,4,-63,303435fc8803d056d15b963f,1968,6,2421
2025-04-28T17:56:11.396483,1,-63,303435fc8803d056d15b963f,1036,15,-1523
2025-04-28T17:56:10.067995,2,-62,303435fc8803d056d15b963f,3484,17,-383
2025-04-28T17:56:11.255085,3,-61,303435fc8803d056d15b963f,2692,15,332
2025-04-28T17:56:11.359469,4,-61,303435fc8803d056d15b963f,644,16,40
2025-04-28T17:56:13.442568,1,-61,303435fc8803d056d15b963f,1304,25,-410
2025-04-28T17:56:13.287862,2,-66,303435fc8803d056d15b963f,3352,27,-63
2025-04-28T17:56:13.340536,3,-61,303435fc8803d056d15b963f,3974,25,-2815
2025-04-28T17:56:13.389577,4,-61,303435fc8803d056d15b963f,1040,26,371
2025-04-28T17:56:15.378816,1,-63,303435fc8803d056d15b963f,2300,35,527
2025-04-28T17:56:15.434016,2,-62,303435fc8803d056d15b963f,1212,36,3135
2025-04-28T17:56:15.508983,3,-60,303435fc8803d056d15b963f,34,35,1599
2025-04-28T17:56:15.318148,4,-63,303435fc8803d056d15b963f,2272,35,2265
2025-04-28T17:56:17.498073,1,-62,303435fc8803d056d15b963f,1692,44,1367
2025-04-28T17:56:16.678803,2,-62,303435fc8803d056d15b963f,3392,48,-8510
2025-04-28T17:56:17.391263,3,-61,303435fc8803d056d15b963f,252,45,-39
2025-04-28T17:56:17.446623,4,-62,303435fc8803d056d15b963f,3092,45,-2559
2025-04-28T17:56:19.483977,1,-63,303435fc8803d056d15b963f,2712,5,683
2025-04-28T17:56:19.325730,2,-62,303435fc8803d056d15b963f,3564,8,3135
2025-04-28T17:56:19.350711,3,-61,303435fc8803d056d15b963f,1900,5,-1582
2025-04-28T17:56:19.430869,4,-62,303435fc8803d056d15b963f,1788,5,4023
2025-04-28T17:56:21.525226,1,-63,303435fc8803d056d15b963f,908,14,-1015
2025-04-28T17:56:20.896002,2,-62,303435fc8803d056d15b963f,430,17,4031
2025-04-28T17:56:21.399113,3,-61,303435fc8803d056d15b963f,2520,15,1621
2025-04-28T17:56:21.482837,4,-60,303435fc8803d056d15b963f,676,15,13
2025-04-28T17:56:23.543890,1,-63,303435fc8803d056d15b963f,1240,24,-195
2025-04-28T17:56:23.395747,2,-66,303435fc8803d056d15b963f,3188,27,21
2025-04-28T17:56:23.432199,3,-62,303435fc8803d056d15b963f,1892,25,-2421
2025-04-28T17:56:23.490252,4,-63,303435fc8803d056d15b963f,1000,25,-1738
2025-04-28T17:56:25.449185,1,-62,303435fc8803d056d15b963f,3508,34,761
2025-04-28T17:56:25.538655,2,-62,303435fc8803d056d15b963f,3236,34,2175
2025-04-28T17:56:25.585194,3,-61,303435fc8803d056d15b963f,2064,35,332
2025-04-28T17:56:25.396115,4,-62,303435fc8803d056d15b963f,2444,35,-156
2025-04-28T17:56:27.504039,1,-63,303435fc8803d056d15b963f,1896,44,-156
2025-04-28T17:56:26.912900,2,-66,303435fc8803d056d15b963f,3316,46,1983
2025-04-28T17:56:27.617098,3,-62,303435fc8803d056d15b963f,184,45,605
2025-04-28T17:56:27.451548,4,-62,303435fc8803d056d15b963f,3138,45,575
2025-04-28T17:56:29.537372,1,-63,303435fc8803d056d15b963f,656,4,-410
2025-04-28T17:56:29.366098,2,-62,303435fc8803d056d15b963f,3804,8,-12
2025-04-28T17:56:29.628462,3,-61,303435fc8803d056d15b963f,2896,5,-878
2025-04-28T17:56:29.484086,4,-63,303435fc8803d056d15b963f,480,5,-371
2025-04-28T17:56:31.637802,1,-63,303435fc8803d056d15b963f,1024,14,488
2025-04-28T17:56:31.016927,2,-62,303435fc8803d056d15b963f,600,17,-1215
2025-04-28T17:56:31.522000,3,-61,303435fc8803d056d15b963f,2816,15,-1367
2025-04-28T17:56:31.575337,4,-62,303435fc8803d056d15b963f,1652,15,2460
2025-04-28T17:56:33.594325,1,-63,303435fc8803d056d15b963f,112,24,1660
2025-04-28T17:56:33.454676,2,-66,303435fc8803d056d15b963f,3132,25,8
2025-04-28T17:56:33.491177,3,-62,303435fc8803d056d15b963f,1820,25,-273
2025-04-28T17:56:33.542322,4,-61,303435fc8803d056d15b963f,192,25,-1210
2025-04-28T17:56:35.512548,1,-64,303435fc8803d056d15b963f,3552,34,-1132
2025-04-28T17:56:35.134364,2,-62,303435fc8803d056d15b963f,48,36,-2815
2025-04-28T17:56:35.615084,3,-61,303435fc8803d056d15b963f,2964,34,2089
2025-04-28T17:56:35.680785,4,-63,303435fc8803d056d15b963f,2152,35,-1406
2025-04-28T17:56:37.654498,1,-62,303435fc8803d056d15b963f,1756,44,371
2025-04-28T17:56:37.018612,2,-66,303435fc8803d056d15b963f,1264,44,2111
2025-04-28T17:56:37.546423,3,-62,303435fc8803d056d15b963f,308,45,605
2025-04-28T17:56:37.602086,4,-62,303435fc8803d056d15b963f,3180,45,-2623
2025-04-28T17:56:39.615211,1,-62,303435fc8803d056d15b963f,640,4,0
2025-04-28T17:56:39.688843,2,-67,303435fc8803d056d15b963f,3572,11,1919
2025-04-28T17:56:39.757531,3,-61,303435fc8803d056d15b963f,2924,4,-1250
