timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:43:54.251893,1,-52,303435fc8803d056d15b963f,1364,6,27
2025-05-06T14:43:54.157191,2,-62,303435fc8803d056d15b963f,188,6,-11
2025-05-06T14:43:54.299366,3,-60,303435fc8803d056d15b963f,3200,6,95
2025-05-06T14:43:54.329043,4,-69,303435fc8803d056d15b963f,2524,6,68
2025-05-06T14:43:56.251540,1,-51,303435fc8803d056d15b963f,2568,8,33
2025-05-06T14:43:56.280216,2,-60,303435fc8803d056d15b963f,476,9,105
2025-05-06T14:43:56.303815,3,-59,303435fc8803d056d15b963f,928,9,3
2025-05-06T14:43:56.114325,4,-68,303435fc8803d056d15b963f,824,9,19
2025-05-06T14:43:58.313663,1,-51,303435fc8803d056d15b963f,104,18,19
2025-05-06T14:43:58.341424,2,-61,303435fc8803d056d15b963f,2436,18,0
2025-05-06T14:43:58.254739,3,-61,303435fc8803d056d15b963f,792,19,-7
2025-05-06T14:43:58.283826,4,-70,303435fc8803d056d15b963f,2860,19,-7
2025-05-06T14:44:00.385640,1,-52,303435fc8803d056d15b963f,204,28,19
2025-05-06T14:44:00.289012,2,-61,303435fc8803d056d15b963f,4064,28,33
2025-05-06T14:44:00.315938,3,-61,303435fc8803d056d15b963f,480,29,19
2025-05-06T14:44:00.357458,4,-69,303435fc8803d056d15b963f,3668,29,19
2025-05-06T14:44:02.341568,1,-51,303435fc8803d056d15b963f,656,38,3
2025-05-06T14:44:02.370136,2,-61,303435fc8803d056d15b963f,3384,38,41
2025-05-06T14:44:02.397561,3,-61,303435fc8803d056d15b963f,3416,39,37
2025-05-06T14:44:02.297679,4,-69,303435fc8803d056d15b963f,296,39,208
2025-05-06T14:44:04.420633,1,-51,303435fc8803d056d15b963f,1372,48,33
2025-05-06T14:44:04.334444,2,-61,303435fc8803d056d15b963f,160,48,-37
2025-05-06T14:44:04.376319,3,-60,303435fc8803d056d15b963f,3296,48,-44
2025-05-06T14:44:04.405902,4,-69,303435fc8803d056d15b963f,516,49,87
2025-05-06T14:44:06.442271,1,-52,303435fc8803d056d15b963f,528,8,19
2025-05-06T14:44:06.357201,2,-61,303435fc8803d056d15b963f,1244,9,19
2025-05-06T14:44:06.392660,3,-59,303435fc8803d056d15b963f,932,8,-7
2025-05-06T14:44:06.304603,4,-68,303435fc8803d056d15b963f,904,8,37
2025-05-06T14:44:08.376772,1,-51,303435fc8803d056d15b963f,912,18,-7
2025-05-06T14:44:08.403970,2,-61,303435fc8803d056d15b963f,3804,18,3
2025-05-06T14:44:08.440482,3,-59,303435fc8803d056d15b963f,2784,18,44
2025-05-06T14:44:08.457419,4,-70,303435fc8803d056d15b963f,2992,19,-117
2025-05-06T14:44:10.423526,1,-52,303435fc8803d056d15b963f,604,28,11
2025-05-06T14:44:10.452745,2,-61,303435fc8803d056d15b963f,32,28,3
2025-05-06T14:44:10.479677,3,-61,303435fc8803d056d15b963f,484,28,-7
2025-05-06T14:44:10.394365,4,-69,303435fc8803d056d15b963f,1844,28,-52
2025-05-06T14:44:12.485259,1,-51,303435fc8803d056d15b963f,3556,38,19
2025-05-06T14:44:12.398006,2,-61,303435fc8803d056d15b963f,628,38,19
2025-05-06T14:44:12.427985,3,-61,303435fc8803d056d15b963f,3864,38,27
2025-05-06T14:44:12.458579,4,-69,303435fc8803d056d15b963f,516,39,-37
2025-05-06T14:44:14.459535,1,-51,303435fc8803d056d15b963f,296,48,33
2025-05-06T14:44:14.485136,2,-61,303435fc8803d056d15b963f,172,48,-23
2025-05-06T14:44:14.514283,3,-60,303435fc8803d056d15b963f,616,48,3
2025-05-06T14:44:14.322637,4,-69,303435fc8803d056d15b963f,1336,48,205
2025-05-06T14:44:16.541745,1,-52,303435fc8803d056d15b963f,3896,8,19
2025-05-06T14:44:16.453324,2,-61,303435fc8803d056d15b963f,1188,9,48
2025-05-06T14:44:16.480786,3,-60,303435fc8803d056d15b963f,28,8,64
2025-05-06T14:44:16.517270,4,-69,303435fc8803d056d15b963f,1036,8,193
2025-05-06T14:44:18.567975,1,-52,303435fc8803d056d15b963f,900,18,7
2025-05-06T14:44:18.493324,2,-61,303435fc8803d056d15b963f,3800,18,19
2025-05-06T14:44:18.523033,3,-59,303435fc8803d056d15b963f,3628,18,0
