timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737764.326942,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3036,17,195
1746737764.35594,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',452,17,195
1746737764.385749,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3784,17,-644
1746737764.415677,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1000,17,-1132
1746737764.433042,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3172,17,1023
1746737764.460648,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',584,17,78
1746737764.489945,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3404,17,488
1746737764.531007,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3660,18,2303
1746737764.54528,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1900,18,2304
1746737764.575869,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3096,18,195
1746737764.604809,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1352,18,-195
1746737764.635317,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3608,18,-722
1746737764.648913,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1428,18,1367
1746737764.67984,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3048,18,0
1746737764.746294,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3676,18,21
1746737764.915339,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',680,19,410
1746737764.826352,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1744,19,-39
1746737764.857558,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',584,19,195
1746737765.087248,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1992,20,156
1746737765.004108,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3860,20,1471
1746737765.030264,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1688,20,-39
1746737765.141185,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3900,20,127
