timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739327.063067,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1460,17,605
1746739327.091502,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',204,17,761
1746739327.120507,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3856,17,683
1746739327.149551,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',372,17,273
1746739327.165724,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3694,17,1407
1746739327.193617,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',196,17,1132
1746739327.22223,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4068,17,-195
1746739327.251755,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',560,17,273
1746739327.266149,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',504,18,605
1746739327.298918,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',180,18,1087
1746739327.329123,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',394,18,-2495
1746739327.357484,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3124,18,-332
1746739327.371426,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',380,18,1328
1746739327.403793,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',94,18,3647
1746739327.433979,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',454,18,255
1746739327.469597,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2124,19,39
1746739327.483656,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1880,19,-761
1746739327.519663,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1312,19,-1471
1746739327.545915,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',88,19,800
1746739327.576217,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1760,19,78
1746739327.590401,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1496,19,527
1746739327.629494,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1372,19,831
1746739327.674954,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4044,19,191
1746739327.703379,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',236,20,-511
1746739327.727269,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3820,20,5273
1746739327.755445,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3888,20,644
1746739327.78545,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',20,20,195
1746739327.799633,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2400,20,234
1746739327.831051,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3980,20,-3583
1746739327.875433,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',840,20,191
1746739328.010289,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',716,21,0
1746739327.951038,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2960,21,449
1746739327.981369,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1504,21,371
1746739328.02424,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',728,21,-39
1746739328.086317,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',616,22,17
1746739328.099242,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3620,22,839
1746739328.129758,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1528,22,1210
1746739328.143806,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1200,22,273
1746739328.183787,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',716,22,1471
1746739328.206494,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3604,22,371
1746739328.237857,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1616,22,976
1746739328.288089,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',8,22,-2
1746739328.325858,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3508,23,13
1746739328.344468,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2008,23,-78
1746739328.480223,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',552,23,-371
1746739328.414255,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1964,23,527
1746739328.444689,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1152,23,488
1746739328.494218,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',588,24,-156
1746739328.546991,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',80,24,7
1746739328.561439,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2700,24,-78
1746739328.591835,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1324,24,1699
1746739328.606035,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',556,24,-722
1746739328.696222,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',232,24,0
1746739328.71788,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2132,25,800
1746739328.731953,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2236,25,-39
1746739328.772056,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1592,25,831
1746739328.797862,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',60,25,1015
1746739328.827717,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2000,25,839
1746739328.841889,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2300,25,-117
1746739328.891879,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',128,25,-2815
1746739328.914081,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3040,26,-156
1746739328.92746,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',980,26,-234
1746739328.980825,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',156,26,19
1746739328.995779,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3080,26,-683
1746739329.025899,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1652,26,566
1746739329.040204,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',884,26,605
1746739329.109552,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2744,26,6
1746739329.132041,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1094,27,-1023
1746739329.147608,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3368,27,-839
1746739329.183038,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',876,27,-4287
1746739329.21221,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1068,27,-639
1746739329.240966,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2148,27,-410
1746739329.25494,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3144,27,234
1746739329.301894,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',24,27,191
1746739329.325849,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3772,28,1484
1746739329.343002,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3524,28,1215
1746739329.370906,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4028,28,1484
1746739329.398847,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3964,28,-273
1746739329.427584,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',300,28,371
1746739329.588471,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',4092,29,-57
1746739329.469511,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4088,28,39
1746739329.505147,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',324,29,800
1746739329.533853,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',720,29,410
1746739329.639894,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3836,29,-35
1746739329.652922,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',696,29,-722
1746739329.719053,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1816,29,-2
1746739329.743366,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1588,30,683
1746739329.795113,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',780,30,-18
1746739329.810063,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3780,30,-839
1746739329.841041,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1820,30,527
1746739329.854977,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1556,30,527
1746739329.927176,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',628,30,9
1746739329.956638,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',392,31,3583
1746739329.973361,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',744,31,-39
1746739330.005459,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',588,31,319
1746739330.034345,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',442,31,63
1746739330.062358,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3260,31,-371
1746739330.076413,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',700,31,-234
1746739330.118025,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',406,31,0
1746739330.144546,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',628,32,-1132
1746739330.157808,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2840,32,-605
1746739330.190707,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',406,32,2879
1746739330.217297,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',512,32,1171
1746739330.247309,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2000,32,1015
1746739330.26202,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2924,32,-78
1746739330.33124,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3952,32,10
1746739330.344192,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3580,33,-156
1746739330.358507,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1828,33,-878
1746739330.390909,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3960,33,1279
1746739330.418571,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3588,33,-605
1746739330.448016,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',216,33,-371
1746739330.462812,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1748,33,371
1746739330.49223,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3792,33,1738
1746739330.530677,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1044,34,2111
