timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739462.867605,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3258,36,-127
1746739462.896964,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4002,36,2111
1746739462.924375,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3172,36,-78
1746739462.954828,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',392,36,-1171
1746739462.998981,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4066,36,1855
1746739463.026696,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3144,36,449
1746739463.077495,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',672,36,767
1746739463.283477,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',396,37,117
1746739463.317607,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1102,37,-1279
1746739463.484029,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1096,39,1
1746739463.521738,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3732,39,-59
1746739463.389203,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',428,38,-273
1746739463.423561,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1166,38,-1215
1746739463.56012,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3188,39,-2111
1746739463.607869,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3696,39,-20
1746739463.626079,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2008,39,-527
1746739463.657021,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3558,39,2367
1746739463.944344,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',406,41,-2495
1746739463.842506,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3000,40,156
1746739463.879635,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',568,41,878
1746739464.003205,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',282,41,6718
1746739464.030633,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3420,41,410
1746739464.094421,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',4084,41,6
1746739464.146102,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3512,42,6
1746739464.180742,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',216,42,-19
1746739464.200791,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',688,42,-195
1746739464.229664,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2108,42,410
1746739464.269756,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',3564,42,-23
1746739464.447893,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3880,43,-234
1746739464.372,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',556,43,-6
1746739464.640099,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',596,44,-117
1746739464.670637,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1336,44,-410
1746739464.854714,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1096,45,332
1746739464.891763,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2544,45,410
1746739465.075021,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3796,46,18
1746739465.09501,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3344,46,332
1746739464.991884,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2620,46,-234
1746739465.298471,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',164,47,-156
1746739465.219994,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',192,47,0
1746739465.512156,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3196,48,6
1746739465.400997,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',818,48,-383
1746739465.707268,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',580,50,511
1746739465.735001,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3592,49,117
1746739465.645563,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2128,49,-447
1746739465.775038,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3512,50,0
1746739465.788176,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',492,50,1015
