timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754336489.829506,192.168.0.219:5084,1,-29,b'303435fc8803d056d15b963f',3224,35,2
1754336490.449136,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3772,38,1
1754336491.053673,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',496,41,6
1754336491.667863,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3452,44,6
1754336492.281953,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',1148,47,9
1754336492.881334,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',2952,50,319
1754336493.492302,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3876,3,511
1754336494.107713,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3456,6,2
1754336494.708559,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',372,9,156
1754336495.323575,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',3204,12,767
1754336495.927732,192.168.0.219:5084,1,-29,b'303435fc8803d056d15b963f',192,15,1023
1754336496.538,192.168.0.219:5084,1,-29,b'303435fc8803d056d15b963f',502,18,447
1754336497.144071,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3384,21,195
1754336497.759309,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',2976,24,959
1754336498.378873,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3844,27,8
1754336498.97484,192.168.0.219:5084,1,-29,b'303435fc8803d056d15b963f',3278,30,703
1754336499.584179,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',626,33,639
1754336500.195985,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',2836,36,447
1754336500.80348,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',3700,39,639
1754336501.404011,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',212,42,831
1754336502.020703,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',3988,45,7
1754336502.625875,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',1464,48,447
1754336503.236668,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3888,1,1151
1754336503.859138,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',1072,4,0
1754336504.457794,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3756,7,639
1754336505.072712,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',336,10,9
1754336505.685484,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',920,13,3
1754336506.288401,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',4052,16,319
1754336506.896571,192.168.0.219:5084,1,-29,b'303435fc8803d056d15b963f',4048,19,447
1754336507.52043,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',528,22,1
