timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754337631.959221,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3788,31,447
1754337632.569905,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2700,34,447
1754337633.184361,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',32,37,29
1754337633.793487,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3020,40,2
1754337634.402673,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',20,43,767
1754337635.012392,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2936,46,127
1754337635.622193,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2832,49,-127
1754337636.242024,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',952,2,-2
1754337636.844506,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',584,5,639
1754337637.457503,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3796,8,12
1754337638.063762,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3440,11,319
1754337638.671646,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3460,14,-831
1754337639.279738,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',276,17,191
1754337639.891031,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3672,20,-191
1754337640.494135,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1740,23,447
1754337641.109015,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2884,26,127
1754337641.715298,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',634,29,-127
1754337642.328832,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3908,32,127
1754337642.939624,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',140,35,447
1754337643.550074,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4084,38,447
1754337644.156368,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3084,41,639
1754337644.766109,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3940,44,831
1754337645.384449,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1616,47,7
1754337645.981878,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3784,50,767
1754337646.59541,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',976,3,0
1754337647.204986,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',416,6,319
1754337647.815139,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1116,9,511
1754337648.425099,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',184,12,-127
1754337649.034133,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',940,15,959
1754337649.650362,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',836,18,3
1754337650.266962,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2680,21,36
1754337659.820708,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3832,18,511
1754337660.43645,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1016,21,1
1754337661.040623,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',4068,24,191
1754337661.648689,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2828,27,0
1754337662.261509,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',44,30,-127
1754337662.87078,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2800,33,-191
1754337663.488536,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1552,36,3
1754337664.089709,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',692,39,447
1754337664.701739,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',196,42,191
1754337665.322119,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',256,45,-12
1754337665.923541,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1096,48,191
1754337666.530588,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',248,1,-127
1754337667.140679,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',544,4,447
1754337667.764895,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2108,7,1
1754337668.370073,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3632,10,12
1754337668.971785,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',376,13,191
1754337669.578586,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3892,16,191
1754337670.194728,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',436,19,6
1754337670.797745,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1160,22,-191
1754337671.405578,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3416,25,0
1754337672.016746,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3600,28,319
1754337672.623787,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',16,31,117
1754337673.239764,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3720,34,767
1754337673.844684,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2360,37,-127
1754337674.455279,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3900,40,511
1754337675.062421,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3896,43,767
1754337675.674766,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2900,46,447
1754337676.284345,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3580,49,767
1754337676.904838,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3796,2,2
1754337677.499501,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3068,5,703
1754337678.114359,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',612,8,831
1754337678.730285,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',460,11,-7
1754337689.561168,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3044,14,-45
1754337690.109688,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2356,17,527
1754337690.728522,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3296,20,127
1754337691.337613,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1064,23,639
1754337691.946797,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',64,26,511
1754337692.552108,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',120,29,1023
1754337693.166394,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',100,32,447
1754337693.782715,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',452,35,3
1754337694.385495,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',136,38,831
1754337694.994474,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3132,41,959
1754337695.604719,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3460,44,639
1754337696.210309,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3848,47,895
1754337696.818213,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',4012,50,1919
1754337697.435001,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3228,3,127
1754337698.039145,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2704,6,639
1754337698.64784,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1292,9,639
1754337699.265827,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',316,12,1
1754337699.866144,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',520,15,767
1754337700.480628,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',920,18,8
1754337701.096698,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',4020,21,13
1754337701.70131,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2964,24,191
1754337702.317877,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',4032,27,6
1754337702.926781,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3308,30,-1
1754337703.537354,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3708,33,-3
1754337704.137691,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',764,36,-191
1754337704.749891,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3856,39,-127
1754337705.35637,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1128,42,191
1754337705.965648,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3388,45,1023
1754337706.584725,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',136,48,3
1754337707.187643,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3824,1,511
1754337707.798796,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3708,4,767
1754337708.410266,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3672,7,767
1754337709.024806,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2756,10,3
1754337709.625708,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3448,13,447
1754337719.179043,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3692,16,839
1754337719.796209,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',236,13,319
1754337720.402777,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3724,16,447
1754337721.011285,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',436,19,-319
1754337721.625009,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3304,22,-15
1754337722.230006,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3552,25,0
1754337722.840451,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',856,28,191
1754337723.448295,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',4016,31,319
1754337724.057983,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',976,34,319
1754337724.667967,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',448,37,511
1754337725.280375,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1332,40,447
1754337725.885587,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',48,43,191
1754337726.501239,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3180,46,0
1754337727.108134,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3340,49,447
1754337727.719868,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3456,2,-447
1754337728.325833,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3168,5,273
1754337728.941188,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',188,8,511
1754337729.547575,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3932,11,-127
1754337730.163231,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3688,14,8
1754337730.772706,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',884,17,8
1754337731.382361,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',60,20,0
1754337731.986647,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3896,23,767
1754337732.605124,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3092,26,0
1754337733.205303,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',844,29,0
1754337733.824578,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2620,32,639
1754337734.427951,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3048,35,-644
1754337735.043678,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',592,38,511
1754337735.653325,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3548,41,-191
1754337736.258827,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',344,44,1151
1754337736.868578,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',60,47,319
1754337737.479873,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',380,50,447
