timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746826214.032739,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2116,48,449
1746826213.970199,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2040,48,-1445
1746826214.001218,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2416,48,488
1746826214.176572,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',680,48,273
1746826214.26628,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',488,49,195
1746826214.408752,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2300,49,-78
1746826214.448698,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',380,50,127
1746826214.378722,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2204,50,-1054
1746826214.468658,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1912,50,39
1746826214.535104,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',80,50,-7
1746826214.548537,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',16,1,1972
1746826214.562967,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',892,1,234
1746826214.595957,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3812,1,-1215
1746826214.651817,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',964,1,-45
1746826214.665254,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1128,1,449
1746826214.810815,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',824,1,-527
1746826214.712273,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',552,1,639
1746826214.780156,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',268,2,-1132
1746826214.824438,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',648,2,0
1746826214.855215,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',584,2,1132
1746826214.935114,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1020,2,639
1746826214.953877,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2448,3,-800
1746826214.997596,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',24,3,191
1746826215.05006,192.168.0.219:5084,3,-78,b'303435fc8803d056d15b963f',3952,3,-61
1746826215.063497,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',60,3,1367
1746826215.335956,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',824,3,-566
1746826215.179683,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1240,4,1919
1746826215.472755,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3924,5,-839
1746826215.380559,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2868,5,-6171
1746826215.443284,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3978,5,255
1746826215.486375,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3728,5,761
1746826215.556222,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3072,5,20
1746826215.599462,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2304,6,-273
1746826215.747824,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3744,6,-234
1746826215.649621,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3268,6,605
1746826215.710212,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3756,6,273
1746826215.887391,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3856,7,-234
1746826215.792275,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2808,7,195
1746826215.822773,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',576,7,39
1746826216.031631,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',668,7,371
1746826215.93466,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3196,7,1663
