Channel_Index	Frequency (MHz)
1	902.75
2	903.25
3	903.75
4	904.25
5	904.75
6	905.25
7	905.75
8	906.25
9	906.75
10	907.25
11	907.75
12	908.25
13	908.75
14	909.25
15	909.75
16	910.25
17	910.75
18	911.25
19	911.75
20	912.25
21	912.75
22	913.25
23	913.75
24	914.25
25	914.75
26	915.25
27	915.75
28	916.25
29	916.75
30	917.25
31	917.75
32	918.25
33	918.75
34	919.25
35	919.75
36	920.25
37	920.75
38	921.25
39	921.75
40	922.25
41	922.75
42	923.25
43	923.75
44	924.25
45	924.75
46	925.25
47	925.75
48	926.25
49	926.75
50	927.25
