timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753218903.823736,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2388,23,-78
1753218903.880555,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1312,23,54
1753218903.796031,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',298,23,2239
1753218904.05379,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2412,24,117
1753218903.981042,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',732,24,2815
1753218904.03442,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',824,24,28
1753218904.223331,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',480,24,-234
1753218904.328697,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1468,25,-2623
1753218904.347219,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2408,26,195
1753218904.405125,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3472,26,-97
1753218904.448719,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',288,26,41
1753218904.482408,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1196,26,5119
1753218904.533657,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4064,26,-29
1753218904.580381,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3572,27,5694
1753218904.613375,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',632,27,1151
1753218904.824304,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3732,27,-410
1753218904.914408,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3224,28,21
1753218905.100795,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1192,29,156
1753218905.138243,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3324,29,2111
1753218905.043921,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',190,29,4351
1753218905.280148,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3860,30,-371
1753218905.318475,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',764,30,-3071
1753218905.402462,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',500,31,-2
1753218905.57848,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2368,31,195
1753218905.493194,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3100,31,-1289
1753218905.56555,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3668,32,7
1753218905.592415,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2256,32,-566
1753218905.643449,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2792,32,-24
1753218905.665365,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',372,32,-1445
1753218905.69597,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3200,32,332
1753218905.709715,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',720,32,-566
1753218905.765137,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',656,32,1471
1753218905.793277,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3464,33,6334
1753218905.933637,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',364,33,683
1753218905.850119,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',628,33,-1919
1753218905.875288,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3560,33,-1407
1753218906.080602,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3832,33,0
1753218906.023906,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3076,34,1471
1753218906.241507,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3628,34,0
1753218906.186816,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3456,35,447
1753218906.213479,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3834,35,-2431
1753218906.386606,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',440,35,-234
1753218906.362154,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1312,35,-2431
1753218906.521316,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3692,36,78
1753218906.462117,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',240,36,-4863
1753218906.494012,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2932,36,1279
1753218906.682308,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1696,36,-117
1753218906.64071,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',48,37,20
1753218906.825323,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2980,37,332
1753218906.765751,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3192,38,1023
1753218906.795118,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',620,38,-1093
1753218906.968113,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',86,38,511
1753218907.02824,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3044,39,-83
1753218907.053513,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3208,39,-761
1753218907.1191,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2548,39,73
1753218907.143609,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3628,39,-3263
1753218907.179338,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3172,40,-1471
