timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753305039.471485,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1392,37,1933
1753305039.380976,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',36,37,1289
1753305039.413335,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1720,37,-2343
1753305039.610411,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',692,37,-234
1753305039.639368,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1508,37,1484
1753305039.778419,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',836,38,1171
1753305039.807219,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',728,39,566
1753305039.867022,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',588,39,-2367
1753305039.910941,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2512,39,1093
1753305040.078839,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1980,39,332
1753305040.216393,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',32,41,1250
1753305040.149592,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2088,40,156
1753305040.304877,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',768,41,1738
1753305040.711318,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1560,41,878
1753305040.66695,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1580,42,29
1753305040.849247,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',336,43,332
1753305040.790822,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2076,44,527
1753305040.820756,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3548,44,-527
1753305040.863908,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',332,44,800
1753305040.923036,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1856,44,1582
1753305040.984446,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',400,44,-10
1753305041.009283,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3968,45,-410
1753305041.048403,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',844,45,1471
1753305041.074793,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2416,45,39
1753305041.103855,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3444,45,-1328
1753305041.117778,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',824,45,-722
1753305041.197729,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3516,45,17
1753305041.210939,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2512,46,1367
1753305041.227507,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3672,46,-5183
1753305041.264919,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3800,46,-959
1753305041.292462,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3052,46,-39
1753305041.322634,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2632,46,-2226
1753305041.460324,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1076,46,839
1753305041.401795,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',16,47,-78
1753305041.4315,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3624,47,371
1753305041.474528,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1228,47,234
1753305041.532021,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1244,47,-117
1753305041.592348,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2784,47,-1
1753305041.621359,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2352,48,1777
1753305041.658347,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3364,48,-3839
1753305041.686489,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',716,48,39
1753305041.716201,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2076,48,332
1753305041.791884,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1000,48,-3
1753305041.815609,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3432,49,0
1753305041.845109,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2308,49,410
1753305042.054541,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3984,49,-89
1753305041.919475,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',856,49,527
1753305041.948776,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2020,49,1132
1753305042.335505,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3712,1,234
1753305042.266189,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2624,50,-488
1753305042.321346,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',4,1,-17
1753305042.474781,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2944,1,-156
1753305042.563153,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3000,2,117
1753305042.712716,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2916,2,-195
1753305042.684209,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2132,3,-78
1753305042.857671,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2424,3,1015
1753305042.806297,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3904,3,1663
1753305043.003134,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',234,4,1855
1753305042.933965,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',76,4,-1054
1753305043.0173,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',188,5,3476
1753305043.165359,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3284,5,605
1753305043.107036,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',984,5,-527
1753305043.357426,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2440,6,410
1753305043.38767,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2344,6,449
1753305043.402142,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2268,7,1054
1753305043.437101,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',772,7,5439
1753305043.46388,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2668,7,-117
1753305043.496846,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1452,7,2367
1753305043.647202,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',712,7,-976
1753305043.572165,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',372,7,2431
1753305043.634394,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',272,8,-76
1753305043.665801,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',234,8,-1727
1753305043.693147,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1328,8,722
1753305043.723542,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',656,8,1289
1753305043.753303,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3884,8,371
1753305043.767235,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',384,8,-683
1753305043.80417,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',984,8,-332
1753305043.832673,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2992,9,2265
1753305044.012488,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',556,9,639
1753305043.90833,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',802,9,319
1753305044.298011,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1232,10,234
1753305044.355343,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1000,11,605
1753305044.369617,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3740,11,332
1753305044.431922,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3992,11,26
1753305044.473764,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3892,12,332
1753305044.60642,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1940,12,78
1753305044.516497,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2788,12,644
1753305044.575569,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',176,12,-117
1753305044.746055,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',156,13,566
1753305044.656139,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',2700,13,78
1753305044.715839,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3140,13,234
1753305044.8842,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2296,13,-761
1753305044.789493,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3752,13,-39
1753305044.855302,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2124,14,-761
1753305044.898394,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1984,14,-839
1753305045.077864,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2736,14,2871
1753305045.036138,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',4020,15,65
1753305045.247717,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4064,16,-410
1753305045.278387,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3136,16,-2187
1753305045.311616,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',30,15,1599
1753305045.327917,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2196,16,3945
1753305045.35742,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',532,16,527
1753305045.38909,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2736,16,-839
1753305045.425801,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1276,17,-117
1753305045.448039,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3260,17,-319
1753305045.47769,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',858,17,1855
1753305045.505915,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2220,17,78
1753305045.536451,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1368,17,117
1753305045.742752,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3480,17,54
1753305045.63986,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',684,17,-48
1753305045.892262,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3292,19,117
1753305045.921749,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1612,18,234
1753305045.836225,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3324,19,1919
1753305046.062127,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3412,19,1015
1753305045.965001,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1952,19,488
1753305045.998515,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',798,19,2495
1753305046.197448,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',864,20,156
1753305046.105207,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3232,20,410
1753305046.175342,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',480,20,831
1753305046.211425,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',348,20,1933
