timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753819715.412695,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',376,43,488
1753819715.444297,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',48,43,-39
1753819715.475489,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1188,43,332
1753819715.509943,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3690,43,511
1753819715.524629,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',324,43,117
1753819715.621397,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3660,43,40
1753819715.636731,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1384,44,1699
1753819715.651494,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',652,44,78
1753819715.682287,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',40,44,566
1753819715.713759,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1076,44,371
1753819715.744799,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',596,44,-234
1753819715.758535,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1884,44,78
1753819715.832982,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',916,44,0
1753819715.848187,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',548,45,605
1753819715.86264,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3140,45,0
1753819715.893236,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2456,45,1210
1753819715.923389,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',420,45,410
1753819715.956286,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3644,45,-1727
1753819716.11046,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3192,45,78
1753819716.037409,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3716,46,-36
1753819716.200554,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',4072,46,-234
1753819716.232851,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',776,46,-319
1753819716.286854,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',212,47,-19
1753819716.330157,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3492,47,332
1753819716.475893,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3256,47,78
1753819716.506828,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',996,47,-371
1753819716.660675,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',216,48,78
1753819716.551236,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1252,48,195
1753819716.644725,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3416,49,12
1753819716.800478,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',3456,49,156
1753819716.867684,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1580,50,-10
1753819716.743105,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',392,49,2495
1753819716.891595,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',332,50,39
1753819716.952496,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3520,50,9
1753819716.965958,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2748,50,-839
1753819717.00802,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3904,50,1919
1753819717.054294,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3992,50,-15
1753819717.104381,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2960,1,-488
1753819717.134638,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1768,1,332
1753819717.148313,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',416,1,761
1753819717.179263,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',4088,1,-39
1753819717.209975,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',332,1,156
1753819717.257845,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2668,2,1023
1753819717.398905,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',384,2,-117
1753819717.46657,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3208,2,78
1753819717.628163,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',876,3,79
1753819717.542071,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',800,3,273
1753819717.575522,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',958,3,1215
1753819717.786628,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1104,4,195
1753819717.725863,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1588,4,156
1753819717.756127,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',68,4,683
1753819717.931174,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3032,4,78
1753819717.83444,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3252,4,2879
1753819717.900385,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',224,5,0
1753819717.945053,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3052,5,39
1753819717.975845,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',512,5,-605
1753819718.006585,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2776,5,-449
1753819718.07085,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',128,6,-42
1753819718.218406,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',92,6,117
1753819718.127105,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3848,6,-644
1753819718.157647,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2536,6,195
1753819718.362673,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1856,6,195
1753819718.269751,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3772,7,-39
1753819718.300213,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2440,7,-39
1753819718.504031,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1140,7,156
1753819718.536745,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3988,7,1599
1753819718.552257,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',544,8,156
1753819718.5839,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1924,8,-78
1753819718.614434,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2664,8,-722
1753819718.644696,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3276,8,-449
1753819718.696136,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',420,8,-8
1753819718.739794,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1532,9,332
1753819718.770055,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3460,9,-1015
1753819718.911803,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2852,9,566
1753819718.843714,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',352,9,800
1753819718.880924,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1720,10,234
1753819719.050259,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1108,10,-410
1753819718.986179,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',696,10,527
1753819719.020606,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3698,10,703
