timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820399.274364,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',748,37,78
1753820399.326879,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1032,37,25
1753820399.346713,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',880,37,-683
1753820399.402469,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1016,37,-20
1753820399.430154,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',504,37,371
1753820399.481211,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3728,37,0
1753820399.504913,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',1660,38,39
1753820399.519254,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3224,38,39
1753820399.549553,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1412,38,-371
1753820399.580198,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1408,38,449
1753820399.610842,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1424,38,937
1753820399.761303,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3420,39,-78
1753820399.654456,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1980,38,117
1753820399.822142,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1532,39,488
1753820399.83648,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2844,39,39
1753820399.902188,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',564,40,-19
1753820399.915685,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3164,40,234
1753820399.946558,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1724,40,195
1753820399.960255,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2952,40,78
1753820399.990941,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2352,40,-1660
1753820400.021764,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1404,40,117
1753820400.052386,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1880,40,78
1753820400.099253,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2860,40,12
1753820400.14913,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1920,41,0
1753820400.179875,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2000,41,78
1753820400.193794,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1576,41,-39
1753820400.224717,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2644,41,-78
1753820400.293531,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2456,41,3
1753820400.449936,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2016,42,0
1753820400.37602,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3784,42,-21
1753820400.419808,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2796,42,-937
1753820400.605207,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3324,42,488
1753820400.51551,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3856,43,800
1753820400.619879,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3756,43,273
1753820400.649974,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',720,43,-234
1753820400.687081,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',960,44,1250
1753820400.726714,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',4020,44,767
1753820400.747412,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2324,44,683
1753820400.777911,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3900,44,1132
1753820400.808296,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1404,44,-117
1753820400.838368,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',624,44,410
1753820400.852437,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2948,44,-410
1753820400.891106,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2620,44,-332
1753820400.921762,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3500,45,488
