timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757004500.627409,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3876,43,-1093
1757004500.641443,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3804,43,-742
1757004500.655898,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3832,43,-1640
1757004500.670372,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3784,43,78
1757004500.684453,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3836,43,-1015
1757004500.69803,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3800,43,-507
1757004500.712278,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3796,43,-585
1757004500.726451,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3796,43,-39
1757004500.740114,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3764,43,-625
1757004500.754375,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3812,43,-625
1757004500.768316,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3816,43,-703
1757004500.782596,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3984,43,-2539
1757004500.796504,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3820,43,-78
1757004500.810474,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3888,43,-937
1757004500.831059,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1400,44,-273
1757004500.845222,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1372,44,429
1757004500.859047,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1396,44,-234
1757004500.873516,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1516,44,-585
1757004500.886729,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1396,44,156
1757004500.900816,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1384,44,-585
1757004500.915001,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1400,44,351
1757004500.928913,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1296,44,1093
1757004500.942643,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1388,44,-156
1757004500.956589,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1364,44,-273
1757004500.970938,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1308,44,1289
1757004500.985185,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1464,44,-1484
1757004500.999177,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1360,44,-78
1757004501.013212,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1404,44,-351
1757004501.026526,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1436,44,-1210
1757004501.045069,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',204,45,2851
1757004501.059039,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',516,45,-351
